Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
181.80000,0.67194,0.98719,0.00305,0.00975,0.00000
181.85001,0.67194,0.98528,0.00212,0.01259,0.00000
181.89999,0.67194,0.98015,0.00657,0.01328,0.00000
181.95000,0.67194,0.98602,0.00167,0.01231,0.00000
182.00000,0.67194,0.98391,0.00195,0.01414,0.00000
182.05000,0.67194,0.94711,0.00513,0.04776,0.00000
182.10001,0.67194,0.97475,0.00164,0.02361,0.00000
182.14999,0.67194,0.96336,0.00070,0.03594,0.00000
182.20000,0.67194,0.95478,0.00190,0.04332,0.00000
182.25000,0.67194,0.97791,0.00048,0.02161,0.00001
182.30000,0.67194,0.97149,0.00066,0.02784,0.00001
182.35001,0.67194,0.97446,0.00064,0.02489,0.00001
182.39999,0.67194,0.97059,0.00070,0.02870,0.00001
182.45000,0.67194,0.95852,0.00089,0.04058,0.00001
182.50000,0.67194,0.97222,0.00080,0.02697,0.00001
182.55000,0.67194,0.97260,0.00055,0.02681,0.00003
182.60001,0.67194,0.96851,0.00082,0.03064,0.00004
182.64999,0.67194,0.97252,0.00051,0.02693,0.00003
182.70000,0.67194,0.97748,0.00063,0.02187,0.00003
182.75000,0.67194,0.98320,0.00045,0.01632,0.00003
182.80000,0.67194,0.98586,0.00019,0.01390,0.00005
182.85001,0.67194,0.98571,0.00031,0.01393,0.00004
182.89999,0.67194,0.98856,0.00028,0.01113,0.00003
182.95000,0.67194,0.98523,0.00023,0.01452,0.00001
183.00000,0.67194,0.98566,0.00032,0.01401,0.00001
183.05000,0.67194,0.97973,0.00033,0.01993,0.00001
183.10001,0.67194,0.98373,0.00045,0.01582,0.00000
183.14999,0.67194,0.98652,0.00058,0.01290,0.00000
183.20000,0.67194,0.97867,0.00102,0.02030,0.00001
183.25000,0.67194,0.96590,0.00166,0.03243,0.00000
183.30000,0.67194,0.97763,0.00225,0.02012,0.00000
183.35001,0.67194,0.96389,0.00185,0.03426,0.00000
183.39999,0.67194,0.97071,0.00123,0.02806,0.00000
183.45000,0.67194,0.96096,0.00134,0.03769,0.00000
183.50000,0.67194,0.94067,0.00734,0.05200,0.00000
183.55000,0.67194,0.96951,0.00187,0.02862,0.00000
183.60001,0.67194,0.96463,0.00404,0.03133,0.00000
183.64999,0.67194,0.96313,0.00192,0.03494,0.00000
183.70000,0.67194,0.97190,0.00264,0.02547,0.00000
183.75000,0.67194,0.96039,0.00613,0.03348,0.00000
183.80000,0.67194,0.90972,0.07952,0.01076,0.00000
183.85001,0.67194,0.96204,0.03330,0.00465,0.00000
183.89999,0.67194,0.72717,0.26865,0.00418,0.00000
183.95000,0.67194,0.80508,0.19382,0.00110,0.00000
184.00000,0.67194,0.65051,0.34885,0.00064,0.00000
184.05000,0.67194,0.80368,0.19598,0.00034,0.00000
184.10001,0.67194,0.60497,0.39495,0.00008,0.00000
184.14999,0.67194,0.30536,0.69459,0.00004,0.00000
184.20000,0.67194,0.28414,0.71582,0.00004,0.00000
184.25000,0.67194,0.17749,0.82250,0.00001,0.00000
184.30000,0.67194,0.17511,0.82488,0.00001,0.00000
184.35001,0.67194,0.24971,0.75027,0.00001,0.00001
184.39999,0.67194,0.09286,0.90710,0.00001,0.00003
184.45000,0.67194,0.11312,0.88683,0.00003,0.00002
184.50000,0.67194,0.08977,0.91009,0.00010,0.00004
184.55000,0.67194,0.07895,0.92087,0.00015,0.00003
184.60001,0.67194,0.12185,0.87748,0.00062,0.00004
184.64999,0.67194,0.12402,0.87446,0.00150,0.00002
184.70000,0.67194,0.27217,0.72299,0.00482,0.00002
184.75000,0.67194,0.64521,0.33642,0.01834,0.00002
184.80000,0.67194,0.63333,0.32846,0.03816,0.00005
184.85001,0.67194,0.84915,0.10558,0.04505,0.00023
184.89999,0.67194,0.86839,0.08898,0.04237,0.00025
184.95000,0.67194,0.90795,0.05728,0.03441,0.00035
185.00000,0.67194,0.93847,0.02628,0.03493,0.00032
185.05000,0.67194,0.94774,0.01232,0.03979,0.00015
185.10001,0.67194,0.97328,0.00190,0.02473,0.00009
185.14999,0.67194,0.96875,0.00116,0.03007,0.00002
185.20000,0.67194,0.97267,0.00053,0.02678,0.00003
185.25000,0.67194,0.95699,0.00083,0.04217,0.00001
185.30000,0.67194,0.97503,0.00032,0.02465,0.00000
185.35001,0.67194,0.98089,0.00019,0.01892,0.00000
185.39999,0.67194,0.98619,0.00010,0.01370,0.00000
185.45000,0.67194,0.97846,0.00015,0.02138,0.00000
185.50000,0.67194,0.97823,0.00024,0.02153,0.00000
185.55000,0.67194,0.97466,0.00024,0.02510,0.00000
185.60001,0.67194,0.97371,0.00019,0.02610,0.00000
185.64999,0.67194,0.96680,0.00025,0.03294,0.00000
185.70000,0.67194,0.97413,0.00021,0.02566,0.00000
185.75000,0.67194,0.98117,0.00012,0.01871,0.00000
185.80000,0.67194,0.97785,0.00016,0.02199,0.00000
185.85001,0.67194,0.97470,0.00013,0.02517,0.00000
185.89999,0.67194,0.98455,0.00005,0.01540,0.00000
185.95000,0.67194,0.99048,0.00002,0.00950,0.00000
186.00000,0.67194,0.98928,0.00003,0.01069,0.00000
186.05000,0.67194,0.98810,0.00004,0.01186,0.00000
186.10001,0.67194,0.98002,0.00009,0.01989,0.00000
186.14999,0.67194,0.98117,0.00011,0.01872,0.00000
186.20000,0.67194,0.97922,0.00016,0.02062,0.00000
186.25000,0.67194,0.97155,0.00035,0.02810,0.00000
186.30000,0.67194,0.96990,0.00042,0.02968,0.00000
186.35001,0.67194,0.98210,0.00034,0.01755,0.00000
186.39999,0.67194,0.98431,0.00047,0.01522,0.00000
186.45000,0.67194,0.97859,0.00052,0.02088,0.00000
186.50000,0.67194,0.97132,0.00084,0.02784,0.00000
186.55000,0.67194,0.97386,0.00087,0.02527,0.00000
186.60001,0.67194,0.98610,0.00572,0.00818,0.00000
186.64999,0.67194,0.97631,0.01794,0.00574,0.00000
186.70000,0.67194,0.96902,0.02420,0.00677,0.00000
186.75000,0.67194,0.96176,0.03083,0.00741,0.00000
186.80000,0.67194,0.95448,0.03785,0.00767,0.00000
186.85001,0.67194,0.96832,0.02771,0.00398,0.00000
186.89999,0.67194,0.77941,0.21911,0.00148,0.00000
186.95000,0.67194,0.84173,0.15728,0.00099,0.00000
187.00000,0.67194,0.80471,0.19448,0.00081,0.00000
187.05000,0.67194,0.79534,0.20368,0.00098,0.00000
187.10001,0.67194,0.82874,0.17076,0.00051,0.00000
187.14999,0.67194,0.77779,0.22176,0.00045,0.00000
187.20000,0.67194,0.54288,0.45665,0.00046,0.00000
187.25000,0.67194,0.27111,0.72851,0.00038,0.00000
187.30000,0.67194,0.26296,0.73666,0.00039,0.00000
187.35001,0.67194,0.25116,0.74852,0.00033,0.00000
187.39999,0.67194,0.33399,0.66570,0.00031,0.00000
187.45000,0.67194,0.36493,0.63462,0.00046,0.00000
187.50000,0.67194,0.32847,0.67081,0.00072,0.00000
187.55000,0.67194,0.14871,0.85093,0.00036,0.00000
187.60001,0.67194,0.08117,0.91856,0.00027,0.00000
187.64999,0.67194,0.07985,0.92010,0.00005,0.00000
187.70000,0.67194,0.07831,0.92165,0.00004,0.00000
187.75000,0.67194,0.09550,0.90443,0.00007,0.00000
187.80000,0.67194,0.07768,0.92229,0.00003,0.00000
187.85001,0.67194,0.11133,0.88861,0.00006,0.00000
187.89999,0.67194,0.22618,0.77368,0.00014,0.00000
187.95000,0.67194,0.33661,0.66319,0.00020,0.00000
188.00000,0.67194,0.21320,0.78655,0.00024,0.00000
188.05000,0.67194,0.30577,0.69400,0.00023,0.00000
188.10001,0.67194,0.33377,0.66574,0.00050,0.00000
188.14999,0.67194,0.34750,0.65187,0.00063,0.00000
188.20000,0.67194,0.55888,0.44036,0.00075,0.00000
188.25000,0.67194,0.66752,0.33131,0.00117,0.00000
188.30000,0.67194,0.48237,0.51702,0.00061,0.00000
188.35001,0.67194,0.74084,0.25852,0.00064,0.00000
188.39999,0.67194,0.72309,0.27559,0.00131,0.00000
188.45000,0.67194,0.69576,0.30311,0.00112,0.00000
188.50000,0.67194,0.71120,0.28669,0.00211,0.00000
188.55000,0.67194,0.80299,0.19508,0.00193,0.00000
188.60001,0.67194,0.86490,0.13131,0.00379,0.00000
188.64999,0.67194,0.79145,0.20604,0.00251,0.00000
188.70000,0.67194,0.81573,0.18063,0.00364,0.00000
188.75000,0.67194,0.83184,0.16037,0.00779,0.00000
188.80000,0.67194,0.77459,0.21780,0.00761,0.00000
188.85001,0.67194,0.65840,0.33885,0.00275,0.00000
188.89999,0.67194,0.63112,0.36462,0.00426,0.00000
188.95000,0.67194,0.68988,0.30584,0.00428,0.00000
189.00000,0.67194,0.69206,0.30456,0.00339,0.00000
189.05000,0.67194,0.74269,0.25200,0.00531,0.00000
189.10001,0.67194,0.72515,0.27284,0.00201,0.00000
189.14999,0.67194,0.75070,0.24728,0.00202,0.00000
189.20000,0.67194,0.74155,0.25739,0.00106,0.00000
189.25000,0.67194,0.65459,0.34358,0.00183,0.00000
189.30000,0.67194,0.69779,0.30002,0.00219,0.00000
189.35001,0.67194,0.80603,0.19047,0.00350,0.00000
189.39999,0.67194,0.77743,0.22014,0.00243,0.00000
189.45000,0.67194,0.68777,0.30735,0.00488,0.00000
189.50000,0.67194,0.60656,0.39098,0.00246,0.00000
189.55000,0.67194,0.73871,0.25873,0.00256,0.00000
189.60001,0.67194,0.83906,0.14416,0.01678,0.00000
189.64999,0.67194,0.89862,0.06322,0.03816,0.00000
189.70000,0.67194,0.88518,0.05115,0.06368,0.00000
189.75000,0.67194,0.88778,0.03359,0.07863,0.00000
189.80000,0.67194,0.87690,0.02764,0.09545,0.00000
189.85001,0.67194,0.82469,0.05286,0.12245,0.00000
189.89999,0.67194,0.90181,0.01822,0.07996,0.00000
189.95000,0.67194,0.90581,0.03616,0.05803,0.00000
190.00000,0.67194,0.93411,0.04445,0.02143,0.00001
190.05000,0.67194,0.86512,0.09076,0.04411,0.00001
190.10001,0.67194,0.79662,0.15270,0.05066,0.00002
190.14999,0.67194,0.68017,0.29006,0.02965,0.00012
190.20000,0.67194,0.78637,0.20151,0.00925,0.00287
190.25000,0.67194,0.42901,0.56332,0.00675,0.00092
190.30000,0.67194,0.52072,0.47343,0.00455,0.00130
190.35001,0.67194,0.34139,0.65707,0.00128,0.00026
190.39999,0.67194,0.53191,0.46615,0.00176,0.00018
190.45000,0.67194,0.25782,0.73932,0.00285,0.00001
190.50000,0.67194,0.20653,0.79242,0.00105,0.00001
190.55000,0.67194,0.14756,0.85173,0.00072,0.00000
190.60001,0.67194,0.06765,0.93193,0.00042,0.00000
190.64999,0.67194,0.08051,0.91928,0.00020,0.00000
190.70000,0.67194,0.07840,0.92126,0.00034,0.00000
190.75000,0.67194,0.05439,0.94551,0.00010,0.00000
190.80000,0.67194,0.04147,0.95849,0.00004,0.00000
190.85001,0.67194,0.02420,0.97577,0.00003,0.00000
190.89999,0.67194,0.03242,0.96751,0.00006,0.00000
190.95000,0.67194,0.03601,0.96387,0.00011,0.00000
191.00000,0.67194,0.07196,0.92792,0.00012,0.00000
191.05000,0.67194,0.09754,0.90238,0.00007,0.00001
191.10001,0.67194,0.11758,0.88230,0.00010,0.00001
191.14999,0.67194,0.28375,0.71577,0.00044,0.00003
191.20000,0.67194,0.32749,0.67158,0.00086,0.00008
191.25000,0.67194,0.37353,0.62470,0.00164,0.00013
191.30000,0.67194,0.18443,0.81497,0.00055,0.00005
191.35001,0.67194,0.24325,0.75616,0.00043,0.00016
191.39999,0.67194,0.26378,0.73556,0.00057,0.00008
191.45000,0.67194,0.41307,0.58628,0.00051,0.00014
191.50000,0.67194,0.58116,0.41744,0.00128,0.00012
191.55000,0.67194,0.73240,0.26356,0.00388,0.00016
191.60001,0.67194,0.65474,0.34026,0.00460,0.00039
191.64999,0.67194,0.84305,0.15223,0.00431,0.00041
191.70000,0.67194,0.87324,0.12338,0.00303,0.00035
191.75000,0.67194,0.93430,0.06268,0.00230,0.00071
191.80000,0.67194,0.89735,0.10022,0.00153,0.00090
191.85001,0.67194,0.92641,0.06939,0.00112,0.00308
191.89999,0.67194,0.88847,0.08195,0.00302,0.02656
191.95000,0.67194,0.75879,0.21816,0.00479,0.01826
192.00000,0.67194,0.88179,0.08922,0.00876,0.02023
192.05000,0.67194,0.88376,0.06832,0.01200,0.03592
192.10001,0.67194,0.89618,0.02860,0.01551,0.05971
192.14999,0.67194,0.92173,0.05160,0.01228,0.01440
192.20000,0.67194,0.85194,0.14315,0.00286,0.00205
192.25000,0.67194,0.70111,0.29411,0.00381,0.00098
192.30000,0.67194,0.57224,0.42512,0.00239,0.00025
192.35001,0.67194,0.40335,0.59376,0.00281,0.00009
192.39999,0.67194,0.28630,0.71201,0.00167,0.00003
192.45000,0.67194,0.30444,0.69198,0.00355,0.00003
192.50000,0.67194,0.24201,0.75520,0.00276,0.00003
192.55000,0.67194,0.18797,0.81007,0.00194,0.00001
192.60001,0.67194,0.21200,0.78474,0.00325,0.00001
192.64999,0.67194,0.22029,0.77514,0.00457,0.00001
192.70000,0.67194,0.45039,0.54234,0.00725,0.00002
192.75000,0.67194,0.36483,0.61153,0.02363,0.00001
192.80000,0.67194,0.46284,0.49233,0.04464,0.00019
192.85001,0.67194,0.62339,0.32275,0.05372,0.00015
192.89999,0.67194,0.70811,0.22223,0.06948,0.00018
192.95000,0.67194,0.74120,0.13936,0.11924,0.00020
193.00000,0.67194,0.85557,0.07545,0.06882,0.00016
193.05000,0.67194,0.86914,0.02434,0.10641,0.00011
193.10001,0.67194,0.86914,0.04981,0.08095,0.00010
193.14999,0.67194,0.86086,0.02376,0.11534,0.00005
193.20000,0.67194,0.88094,0.01567,0.10336,0.00003
193.25000,0.67194,0.89066,0.01007,0.09924,0.00003
193.30000,0.67194,0.89163,0.00924,0.09911,0.00002
193.35001,0.67194,0.93601,0.00555,0.05843,0.00000
193.39999,0.67194,0.95768,0.00797,0.03435,0.00001
193.45000,0.67194,0.97321,0.00852,0.01827,0.00000
193.50000,0.67194,0.96392,0.01127,0.02480,0.00000
193.55000,0.67194,0.96895,0.00873,0.02232,0.00000
193.60001,0.67194,0.97137,0.00547,0.02315,0.00000
193.64999,0.67194,0.97124,0.00739,0.02136,0.00001
193.70000,0.67194,0.95148,0.01325,0.03527,0.00000
193.75000,0.67194,0.95111,0.00813,0.04076,0.00000
193.80000,0.67194,0.94090,0.00306,0.05603,0.00000
193.85001,0.67194,0.92848,0.00938,0.06214,0.00000
193.89999,0.67194,0.92066,0.01708,0.06225,0.00000
193.95000,0.67194,0.91236,0.01328,0.07436,0.00000
194.00000,0.67194,0.89641,0.02136,0.08223,0.00000
194.05000,0.67194,0.89804,0.01512,0.08683,0.00000
194.10001,0.67194,0.89230,0.05202,0.05568,0.00000
194.14999,0.67194,0.88489,0.06722,0.04789,0.00000
194.20000,0.67194,0.88519,0.06817,0.04664,0.00000
194.25000,0.67194,0.87791,0.10305,0.01904,0.00000
194.30000,0.67194,0.87938,0.11481,0.00581,0.00000
194.35001,0.67194,0.91632,0.07877,0.00491,0.00000
194.39999,0.67194,0.87802,0.11870,0.00328,0.00000
194.45000,0.67194,0.80458,0.19167,0.00375,0.00000
194.50000,0.67194,0.74605,0.25134,0.00261,0.00000
194.55000,0.67194,0.80439,0.19286,0.00275,0.00000
194.60001,0.67194,0.70146,0.29723,0.00131,0.00000
194.64999,0.67194,0.89050,0.10721,0.00229,0.00000
194.70000,0.67194,0.86254,0.13465,0.00281,0.00000
194.75000,0.67194,0.88259,0.11257,0.00485,0.00000
194.80000,0.67194,0.91925,0.07406,0.00669,0.00000
194.85001,0.67194,0.88054,0.10610,0.01336,0.00000
194.89999,0.67194,0.86084,0.12274,0.01642,0.00000
194.95000,0.67194,0.92399,0.06271,0.01330,0.00000
195.00000,0.67194,0.92979,0.04858,0.02163,0.00000
195.05000,0.67194,0.93591,0.02784,0.03626,0.00000
195.10001,0.67194,0.93671,0.01371,0.04959,0.00000
195.14999,0.67194,0.93450,0.02861,0.03689,0.00000
195.20000,0.67194,0.94698,0.04325,0.00976,0.00000
195.25000,0.67194,0.93698,0.05773,0.00529,0.00000
195.30000,0.67194,0.89788,0.09763,0.00449,0.00000
195.35001,0.67194,0.87313,0.12514,0.00174,0.00000
195.39999,0.67194,0.85594,0.14207,0.00199,0.00000
195.45000,0.67194,0.82381,0.17377,0.00242,0.00000
195.50000,0.67194,0.72489,0.27278,0.00233,0.00000
195.55000,0.67194,0.73507,0.26150,0.00343,0.00000
195.60001,0.67194,0.63594,0.35946,0.00460,0.00000
195.64999,0.67194,0.76199,0.23256,0.00544,0.00000
195.70000,0.67194,0.62912,0.36753,0.00336,0.00000
195.75000,0.67194,0.55035,0.44643,0.00322,0.00000
195.80000,0.67194,0.49813,0.49620,0.00567,0.00000
195.85001,0.67194,0.34076,0.65055,0.00869,0.00000
195.89999,0.67194,0.47546,0.51063,0.01392,0.00000
195.95000,0.67194,0.55077,0.42879,0.02043,0.00000
196.00000,0.67194,0.61507,0.37058,0.01435,0.00000
196.05000,0.67194,0.59131,0.39108,0.01761,0.00000
196.10001,0.67194,0.64264,0.34189,0.01547,0.00000
196.14999,0.67194,0.60410,0.38170,0.01420,0.00000
196.20000,0.67194,0.57495,0.41586,0.00919,0.00000
196.25000,0.67194,0.62264,0.36945,0.00791,0.00000
196.30000,0.67194,0.60936,0.38590,0.00473,0.00000
196.35001,0.67194,0.51748,0.47988,0.00264,0.00000
196.39999,0.67194,0.36451,0.63415,0.00133,0.00000
196.45000,0.67194,0.32210,0.67702,0.00088,0.00000
196.50000,0.67194,0.29720,0.70230,0.00051,0.00000
196.55000,0.67194,0.18653,0.81327,0.00020,0.00000
196.60001,0.67194,0.26763,0.73220,0.00017,0.00000
196.64999,0.67194,0.23969,0.76017,0.00014,0.00000
196.70000,0.67194,0.15881,0.84106,0.00012,0.00000
196.75000,0.67194,0.09012,0.90985,0.00003,0.00000
196.80000,0.67194,0.04374,0.95624,0.00001,0.00000
196.85001,0.67194,0.04969,0.95030,0.00001,0.00000
196.89999,0.67194,0.04223,0.95776,0.00001,0.00000
196.95000,0.67194,0.02227,0.97772,0.00001,0.00000
197.00000,0.67194,0.02306,0.97694,0.00001,0.00000
197.05000,0.67194,0.03055,0.96944,0.00001,0.00000
197.10001,0.67194,0.02007,0.97992,0.00001,0.00000
197.14999,0.67194,0.03007,0.96992,0.00001,0.00000
197.20000,0.67194,0.01532,0.98467,0.00001,0.00000
197.25000,0.67194,0.03376,0.96621,0.00003,0.00000
197.30000,0.67194,0.03165,0.96833,0.00001,0.00000
197.35001,0.67194,0.02271,0.97727,0.00002,0.00000
197.39999,0.67194,0.02979,0.97016,0.00004,0.00000
197.45000,0.67194,0.02964,0.97032,0.00004,0.00000
197.50000,0.67194,0.03029,0.96966,0.00004,0.00000
197.55000,0.67194,0.06021,0.93962,0.00017,0.00000
197.60001,0.67194,0.08252,0.91731,0.00017,0.00000
197.64999,0.67194,0.08864,0.91113,0.00022,0.00000
197.70000,0.67194,0.14811,0.85086,0.00102,0.00001
197.75000,0.67194,0.25926,0.73783,0.00291,0.00001
197.80000,0.67194,0.29165,0.70603,0.00230,0.00001
197.85001,0.67194,0.34465,0.65283,0.00251,0.00001
197.89999,0.67194,0.34698,0.64891,0.00410,0.00001
197.95000,0.67194,0.27338,0.72462,0.00200,0.00000
198.00000,0.67194,0.28108,0.71758,0.00134,0.00000
198.05000,0.67194,0.40085,0.59676,0.00239,0.00000
198.10001,0.67194,0.35189,0.64632,0.00179,0.00001
198.14999,0.67194,0.39442,0.60349,0.00207,0.00001
198.20000,0.67194,0.47675,0.52202,0.00122,0.00001
198.25000,0.67194,0.51860,0.47857,0.00279,0.00003
198.30000,0.67194,0.50887,0.48955,0.00156,0.00003
198.35001,0.67194,0.52659,0.47109,0.00227,0.00005
198.39999,0.67194,0.66600,0.33208,0.00183,0.00009
198.45000,0.67194,0.64651,0.35005,0.00334,0.00010
198.50000,0.67194,0.58675,0.40874,0.00438,0.00013
198.55000,0.67194,0.61327,0.37609,0.01046,0.00018
198.60001,0.67194,0.43557,0.55605,0.00814,0.00024
198.64999,0.67194,0.29618,0.69661,0.00704,0.00017
198.70000,0.67194,0.21470,0.77993,0.00533,0.00004
198.75000,0.67194,0.30900,0.68484,0.00611,0.00005
198.80000,0.67194,0.29304,0.70001,0.00689,0.00005
198.85001,0.67194,0.41938,0.57601,0.00459,0.00002
198.89999,0.67194,0.31074,0.68517,0.00408,0.00001
198.95000,0.67194,0.58839,0.40242,0.00915,0.00003
199.00000,0.67194,0.63529,0.34365,0.02106,0.00000
199.05000,0.67194,0.77038,0.21944,0.01018,0.00000
199.10001,0.67194,0.83422,0.15599,0.00979,0.00000
199.14999,0.67194,0.57723,0.41962,0.00315,0.00000
199.20000,0.67194,0.64444,0.35411,0.00145,0.00000
199.25000,0.67194,0.74153,0.25776,0.00071,0.00000
199.30000,0.67194,0.81055,0.18815,0.00129,0.00000
199.35001,0.67194,0.84895,0.14684,0.00421,0.00000
199.39999,0.67194,0.86730,0.12562,0.00707,0.00000
199.45000,0.67194,0.90716,0.08596,0.00688,0.00000
199.50000,0.67194,0.93509,0.05369,0.01122,0.00000
199.55000,0.67194,0.91293,0.06086,0.02621,0.00000
199.60001,0.67194,0.95068,0.03279,0.01653,0.00000
199.64999,0.67194,0.96156,0.02564,0.01280,0.00000
199.70000,0.67194,0.98209,0.00537,0.01253,0.00000
199.75000,0.67194,0.97600,0.00314,0.02084,0.00002
199.80000,0.67194,0.94794,0.00274,0.04925,0.00007
199.85001,0.67194,0.91242,0.00272,0.08482,0.00004
199.89999,0.67194,0.94611,0.00202,0.05178,0.00009
199.95000,0.67194,0.95262,0.00159,0.04571,0.00009
200.00000,0.67194,0.95037,0.00123,0.04826,0.00013
200.05000,0.67194,0.95171,0.00104,0.04711,0.00013
200.10001,0.67194,0.94301,0.00110,0.05584,0.00005
200.14999,0.67194,0.95045,0.00109,0.04842,0.00004
200.20000,0.67194,0.96742,0.00050,0.03207,0.00001
200.25000,0.67194,0.96708,0.00064,0.03226,0.00002
200.30000,0.67194,0.95435,0.00086,0.04477,0.00002
200.35001,0.67194,0.95312,0.00068,0.04619,0.00001
200.39999,0.67194,0.94882,0.00131,0.04985,0.00002
200.45000,0.67194,0.94764,0.00104,0.05131,0.00001
200.50000,0.67194,0.91309,0.00173,0.08517,0.00001
200.55000,0.67194,0.91922,0.00355,0.07721,0.00002
200.60001,0.67194,0.92216,0.00275,0.07507,0.00002
200.64999,0.67194,0.90301,0.00169,0.09529,0.00001
200.70000,0.67194,0.87242,0.00241,0.12515,0.00002
200.75000,0.67194,0.84114,0.00487,0.15396,0.00002
200.80000,0.67194,0.87560,0.00507,0.11932,0.00001
200.85001,0.67194,0.91979,0.00520,0.07501,0.00001
200.89999,0.67194,0.93011,0.00358,0.06630,0.00001
200.95000,0.67194,0.91899,0.00451,0.07648,0.00002
201.00000,0.67194,0.94456,0.00353,0.05191,0.00000
201.05000,0.67194,0.95711,0.00360,0.03928,0.00000
201.10001,0.67194,0.96203,0.00339,0.03457,0.00000
201.14999,0.67194,0.95727,0.01248,0.03024,0.00000
201.20000,0.67194,0.97940,0.00518,0.01543,0.00000
201.25000,0.67194,0.97828,0.00385,0.01787,0.00000
201.30000,0.67194,0.96504,0.00597,0.02899,0.00000
201.35001,0.67194,0.93747,0.01399,0.04853,0.00000
201.39999,0.67194,0.96682,0.00671,0.02647,0.00000
201.45000,0.67194,0.96309,0.00771,0.02921,0.00000
201.50000,0.67194,0.96001,0.00483,0.03516,0.00000
201.55000,0.67194,0.95103,0.00483,0.04413,0.00000
201.60001,0.67194,0.96218,0.00339,0.03444,0.00000
201.64999,0.67194,0.97327,0.00179,0.02494,0.00000
201.70000,0.67194,0.95231,0.00402,0.04367,0.00000
201.75000,0.67194,0.90875,0.00748,0.08376,0.00000
201.80000,0.67194,0.93906,0.00363,0.05731,0.00000
201.85001,0.67194,0.94556,0.00271,0.05173,0.00000
201.89999,0.67194,0.96092,0.00224,0.03684,0.00000
201.95000,0.67194,0.97183,0.00156,0.02661,0.00000
202.00000,0.67194,0.93003,0.00181,0.06815,0.00000
202.05000,0.67194,0.93325,0.00141,0.06535,0.00000
202.10001,0.67194,0.94704,0.00081,0.05214,0.00000
202.14999,0.67194,0.95348,0.00166,0.04486,0.00000
202.20000,0.67194,0.96049,0.00232,0.03719,0.00000
202.25000,0.67194,0.96559,0.00186,0.03254,0.00000
202.30000,0.67194,0.96117,0.00245,0.03638,0.00000
202.35001,0.67194,0.95620,0.00115,0.04265,0.00000
202.39999,0.67194,0.93218,0.00098,0.06684,0.00000
202.45000,0.67194,0.91097,0.00324,0.08579,0.00000
202.50000,0.67194,0.93918,0.00122,0.05960,0.00000
202.55000,0.67194,0.93383,0.00178,0.06438,0.00000
202.60001,0.67194,0.93203,0.00211,0.06586,0.00000
202.64999,0.67194,0.91165,0.00193,0.08642,0.00000
202.70000,0.67194,0.91109,0.00370,0.08520,0.00000
202.75000,0.67194,0.92701,0.00530,0.06768,0.00000
202.80000,0.67194,0.92520,0.00543,0.06936,0.00001
202.85001,0.67194,0.92481,0.00294,0.07224,0.00000
202.89999,0.67194,0.92951,0.00283,0.06765,0.00001
202.95000,0.67194,0.91346,0.00459,0.08193,0.00001
203.00000,0.67194,0.95600,0.00139,0.04258,0.00003
203.05000,0.67194,0.93964,0.00218,0.05810,0.00007
203.10001,0.67194,0.95853,0.00094,0.04051,0.00002
203.14999,0.67194,0.94715,0.00058,0.05226,0.00001
203.20000,0.67194,0.96499,0.00073,0.03426,0.00002
203.25000,0.67194,0.95812,0.00084,0.04090,0.00014
203.30000,0.67194,0.95874,0.00091,0.04014,0.00020
203.35001,0.67194,0.97294,0.00034,0.02663,0.00009
203.39999,0.67194,0.96690,0.00070,0.03236,0.00004
203.45000,0.67194,0.97027,0.00034,0.02935,0.00003
203.50000,0.67194,0.96880,0.00024,0.03093,0.00003
