Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
167.20000,0.67194,0.99994,0.00005,0.00001,0.00000
167.25000,0.67194,0.99995,0.00004,0.00001,0.00000
167.30000,0.67194,0.99993,0.00006,0.00000,0.00000
167.35001,0.67194,0.99989,0.00010,0.00001,0.00000
167.39999,0.67194,0.99991,0.00008,0.00001,0.00000
167.45000,0.67194,0.99992,0.00007,0.00001,0.00000
167.50000,0.67194,0.99982,0.00016,0.00001,0.00000
167.55000,0.67194,0.99990,0.00008,0.00002,0.00000
167.60001,0.67194,0.99992,0.00007,0.00001,0.00000
167.64999,0.67194,0.99993,0.00006,0.00001,0.00000
167.70000,0.67194,0.99985,0.00013,0.00002,0.00000
167.75000,0.67194,0.99990,0.00008,0.00001,0.00000
167.80000,0.67194,0.99979,0.00019,0.00002,0.00000
167.85001,0.67194,0.99988,0.00011,0.00001,0.00000
167.89999,0.67194,0.99978,0.00020,0.00002,0.00000
167.95000,0.67194,0.99987,0.00011,0.00001,0.00000
168.00000,0.67194,0.99989,0.00010,0.00001,0.00000
168.05000,0.67194,0.99985,0.00014,0.00001,0.00000
168.10001,0.67194,0.99987,0.00012,0.00001,0.00000
168.14999,0.67194,0.99991,0.00009,0.00001,0.00000
168.20000,0.67194,0.99991,0.00008,0.00001,0.00000
168.25000,0.67194,0.99989,0.00010,0.00001,0.00000
168.30000,0.67194,0.99983,0.00016,0.00001,0.00000
168.35001,0.67194,0.99982,0.00017,0.00001,0.00000
168.39999,0.67194,0.99988,0.00011,0.00001,0.00000
168.45000,0.67194,0.99985,0.00015,0.00001,0.00000
168.50000,0.67194,0.99987,0.00012,0.00001,0.00000
168.55000,0.67194,0.99985,0.00014,0.00001,0.00000
168.60001,0.67194,0.99988,0.00012,0.00000,0.00000
168.64999,0.67194,0.99989,0.00010,0.00001,0.00000
168.70000,0.67194,0.99991,0.00008,0.00001,0.00000
168.75000,0.67194,0.99989,0.00010,0.00001,0.00000
168.80000,0.67194,0.99993,0.00007,0.00000,0.00000
168.85001,0.67194,0.99984,0.00014,0.00001,0.00000
168.89999,0.67194,0.99988,0.00011,0.00001,0.00000
168.95000,0.67194,0.99993,0.00007,0.00000,0.00000
169.00000,0.67194,0.99986,0.00013,0.00001,0.00000
169.05000,0.67194,0.99993,0.00006,0.00001,0.00000
169.10001,0.67194,0.99993,0.00006,0.00001,0.00000
169.14999,0.67194,0.99993,0.00006,0.00001,0.00000
169.20000,0.67194,0.99987,0.00011,0.00001,0.00000
169.25000,0.67194,0.99989,0.00009,0.00002,0.00000
169.30000,0.67194,0.99985,0.00014,0.00001,0.00000
169.35001,0.67194,0.99989,0.00008,0.00002,0.00000
169.39999,0.67194,0.99905,0.00072,0.00023,0.00000
169.45000,0.67194,0.99881,0.00118,0.00001,0.00000
169.50000,0.67194,0.99923,0.00076,0.00001,0.00000
169.55000,0.67194,0.99863,0.00136,0.00001,0.00000
169.60001,0.67194,0.99592,0.00407,0.00000,0.00000
169.64999,0.67194,0.99255,0.00743,0.00002,0.00000
169.70000,0.67194,0.99250,0.00749,0.00001,0.00000
169.75000,0.67194,0.97660,0.02337,0.00003,0.00000
169.80000,0.67194,0.96936,0.03063,0.00002,0.00000
169.85001,0.67194,0.91146,0.08842,0.00012,0.00000
169.89999,0.67194,0.91234,0.08754,0.00011,0.00000
169.95000,0.67194,0.91174,0.08822,0.00002,0.00001
170.00000,0.67194,0.74672,0.25301,0.00025,0.00001
170.05000,0.67194,0.40220,0.59733,0.00046,0.00001
170.10001,0.67194,0.54790,0.45082,0.00125,0.00003
170.14999,0.67194,0.72475,0.26731,0.00791,0.00002
170.20000,0.67194,0.87035,0.10679,0.02273,0.00012
170.25000,0.67194,0.91272,0.05072,0.03645,0.00011
170.30000,0.67194,0.85764,0.04416,0.09756,0.00064
170.35001,0.67194,0.79326,0.03704,0.16944,0.00025
170.39999,0.67194,0.85254,0.03434,0.11186,0.00127
170.45000,0.67194,0.84279,0.02170,0.11234,0.02317
170.50000,0.67194,0.63421,0.00783,0.03811,0.31985
170.55000,0.67194,0.85993,0.00675,0.03008,0.10324
170.60001,0.67194,0.88415,0.00106,0.01054,0.10425
170.64999,0.67194,0.75731,0.00030,0.00324,0.23915
170.70000,0.67194,0.30841,0.00018,0.00056,0.69084
170.75000,0.67194,0.48254,0.00042,0.00121,0.51584
170.80000,0.67194,0.76160,0.00057,0.00362,0.23422
170.85001,0.67194,0.63586,0.00031,0.00294,0.36089
170.89999,0.67194,0.97757,0.00029,0.00305,0.01910
170.95000,0.67194,0.82094,0.00033,0.00600,0.17272
171.00000,0.67194,0.84923,0.00021,0.01345,0.13711
171.05000,0.67194,0.85153,0.00018,0.00984,0.13844
171.10001,0.67194,0.95732,0.00028,0.00435,0.03805
171.14999,0.67194,0.87455,0.00035,0.02772,0.09738
171.20000,0.67194,0.97358,0.00160,0.00157,0.02325
171.25000,0.67194,0.97179,0.00166,0.00007,0.02648
171.30000,0.67194,0.97675,0.00635,0.00003,0.01688
171.35001,0.67194,0.97645,0.01742,0.00001,0.00611
171.39999,0.67194,0.96637,0.00827,0.00001,0.02535
171.45000,0.67194,0.98371,0.01233,0.00002,0.00393
171.50000,0.67194,0.97798,0.01990,0.00000,0.00212
171.55000,0.67194,0.96337,0.03645,0.00000,0.00018
171.60001,0.67194,0.95528,0.04468,0.00000,0.00005
171.64999,0.67194,0.93306,0.06692,0.00000,0.00003
171.70000,0.67194,0.86303,0.13696,0.00000,0.00001
171.75000,0.67194,0.87878,0.12122,0.00000,0.00000
171.80000,0.67194,0.57932,0.42068,0.00000,0.00000
171.85001,0.67194,0.37724,0.62276,0.00000,0.00000
171.89999,0.67194,0.31427,0.68573,0.00000,0.00000
171.95000,0.67194,0.29546,0.70454,0.00000,0.00000
172.00000,0.67194,0.11266,0.88734,0.00000,0.00000
172.05000,0.67194,0.25842,0.74158,0.00000,0.00000
172.10001,0.67194,0.04266,0.95734,0.00000,0.00000
172.14999,0.67194,0.03657,0.96343,0.00000,0.00000
172.20000,0.67194,0.05082,0.94918,0.00000,0.00000
172.25000,0.67194,0.04340,0.95660,0.00000,0.00000
172.30000,0.67194,0.08370,0.91629,0.00001,0.00000
172.35001,0.67194,0.08338,0.91661,0.00001,0.00000
172.39999,0.67194,0.07738,0.92261,0.00001,0.00000
172.45000,0.67194,0.04215,0.95784,0.00000,0.00000
172.50000,0.67194,0.05213,0.94787,0.00000,0.00000
172.55000,0.67194,0.07277,0.92723,0.00000,0.00000
172.60001,0.67194,0.06154,0.93846,0.00000,0.00000
172.64999,0.67194,0.05104,0.94896,0.00000,0.00000
172.70000,0.67194,0.05951,0.94049,0.00000,0.00000
172.75000,0.67194,0.07656,0.92344,0.00000,0.00000
172.80000,0.67194,0.10304,0.89696,0.00000,0.00000
172.85001,0.67194,0.07626,0.92374,0.00000,0.00000
172.89999,0.67194,0.09044,0.90956,0.00000,0.00000
172.95000,0.67194,0.08095,0.91905,0.00000,0.00000
173.00000,0.67194,0.06587,0.93413,0.00000,0.00000
173.05000,0.67194,0.03114,0.96886,0.00000,0.00000
173.10001,0.67194,0.02526,0.97474,0.00000,0.00000
173.14999,0.67194,0.03220,0.96780,0.00000,0.00000
173.20000,0.67194,0.03047,0.96953,0.00000,0.00000
173.25000,0.67194,0.05595,0.94405,0.00000,0.00000
173.30000,0.67194,0.06985,0.93014,0.00000,0.00001
173.35001,0.67194,0.03587,0.96412,0.00000,0.00001
173.39999,0.67194,0.03724,0.96275,0.00000,0.00001
173.45000,0.67194,0.05291,0.94707,0.00001,0.00001
173.50000,0.67194,0.07290,0.92706,0.00001,0.00003
173.55000,0.67194,0.04217,0.95778,0.00004,0.00001
173.60001,0.67194,0.08983,0.91011,0.00005,0.00001
173.64999,0.67194,0.08613,0.91376,0.00008,0.00003
173.70000,0.67194,0.13965,0.86018,0.00016,0.00001
173.75000,0.67194,0.12850,0.87128,0.00021,0.00002
173.80000,0.67194,0.27329,0.72608,0.00055,0.00008
173.85001,0.67194,0.22067,0.77795,0.00127,0.00010
173.89999,0.67194,0.12743,0.87222,0.00035,0.00001
173.95000,0.67194,0.13771,0.86195,0.00034,0.00000
174.00000,0.67194,0.33593,0.66375,0.00032,0.00000
174.05000,0.67194,0.21094,0.78861,0.00045,0.00000
174.10001,0.67194,0.35797,0.64188,0.00015,0.00000
174.14999,0.67194,0.29491,0.70491,0.00017,0.00000
174.20000,0.67194,0.10643,0.89353,0.00004,0.00000
174.25000,0.67194,0.08385,0.91609,0.00006,0.00000
174.30000,0.67194,0.12317,0.87667,0.00016,0.00000
174.35001,0.67194,0.14203,0.85780,0.00018,0.00000
174.39999,0.67194,0.13681,0.86283,0.00036,0.00001
174.45000,0.67194,0.17147,0.82680,0.00172,0.00000
174.50000,0.67194,0.32989,0.66990,0.00020,0.00001
174.55000,0.67194,0.32444,0.67524,0.00031,0.00001
174.60001,0.67194,0.24891,0.75104,0.00005,0.00000
174.64999,0.67194,0.10552,0.89446,0.00001,0.00001
174.70000,0.67194,0.08507,0.91493,0.00000,0.00000
174.75000,0.67194,0.05397,0.94602,0.00001,0.00000
174.80000,0.67194,0.05414,0.94585,0.00001,0.00000
174.85001,0.67194,0.13969,0.86030,0.00001,0.00000
174.89999,0.67194,0.11426,0.88571,0.00003,0.00000
174.95000,0.67194,0.19133,0.80855,0.00012,0.00000
175.00000,0.67194,0.37200,0.62745,0.00055,0.00000
175.05000,0.67194,0.41997,0.57991,0.00012,0.00000
175.10001,0.67194,0.15434,0.84550,0.00015,0.00001
175.14999,0.67194,0.16122,0.83869,0.00009,0.00000
175.20000,0.67194,0.20872,0.79123,0.00004,0.00000
175.25000,0.67194,0.26107,0.73878,0.00014,0.00001
175.30000,0.67194,0.12376,0.87613,0.00011,0.00000
175.35001,0.67194,0.16835,0.83123,0.00042,0.00000
175.39999,0.67194,0.11342,0.88646,0.00011,0.00000
175.45000,0.67194,0.09889,0.90105,0.00005,0.00000
175.50000,0.67194,0.10107,0.89892,0.00001,0.00000
175.55000,0.67194,0.17132,0.82867,0.00001,0.00000
175.60001,0.67194,0.14775,0.85225,0.00000,0.00000
175.64999,0.67194,0.12167,0.87832,0.00000,0.00000
175.70000,0.67194,0.11376,0.88624,0.00000,0.00000
175.75000,0.67194,0.12992,0.87008,0.00000,0.00000
175.80000,0.67194,0.10723,0.89276,0.00000,0.00000
175.85001,0.67194,0.10106,0.89894,0.00000,0.00000
175.89999,0.67194,0.13393,0.86607,0.00000,0.00000
175.95000,0.67194,0.13123,0.86877,0.00000,0.00000
176.00000,0.67194,0.08694,0.91306,0.00000,0.00000
176.05000,0.67194,0.08013,0.91987,0.00000,0.00000
176.10001,0.67194,0.06065,0.93935,0.00000,0.00000
176.14999,0.67194,0.10811,0.89189,0.00000,0.00000
176.20000,0.67194,0.10013,0.89987,0.00000,0.00000
176.25000,0.67194,0.19355,0.80644,0.00001,0.00000
176.30000,0.67194,0.34522,0.65476,0.00002,0.00000
176.35001,0.67194,0.20323,0.79676,0.00001,0.00000
176.39999,0.67194,0.07857,0.92143,0.00000,0.00000
176.45000,0.67194,0.12683,0.87317,0.00000,0.00000
176.50000,0.67194,0.11033,0.88967,0.00000,0.00000
176.55000,0.67194,0.13709,0.86289,0.00002,0.00000
176.60001,0.67194,0.30101,0.69889,0.00008,0.00001
176.64999,0.67194,0.27449,0.72511,0.00038,0.00003
176.70000,0.67194,0.18063,0.81932,0.00004,0.00002
176.75000,0.67194,0.36091,0.63888,0.00002,0.00020
176.80000,0.67194,0.69547,0.30431,0.00013,0.00008
176.85001,0.67194,0.88356,0.11421,0.00003,0.00220
176.89999,0.67194,0.93062,0.05992,0.00005,0.00942
176.95000,0.67194,0.93098,0.06298,0.00005,0.00599
177.00000,0.67194,0.87276,0.10257,0.00035,0.02432
177.05000,0.67194,0.91652,0.05645,0.00203,0.02500
177.10001,0.67194,0.84465,0.03141,0.00289,0.12106
177.14999,0.67194,0.82713,0.00385,0.00027,0.16874
177.20000,0.67194,0.96552,0.00541,0.00013,0.02894
177.25000,0.67194,0.94597,0.01297,0.00062,0.04044
177.30000,0.67194,0.94266,0.01720,0.00073,0.03941
177.35001,0.67194,0.87811,0.00545,0.00118,0.11526
177.39999,0.67194,0.56142,0.00584,0.00175,0.43099
177.45000,0.67194,0.81767,0.00749,0.00508,0.16976
177.50000,0.67194,0.67378,0.00114,0.00065,0.32442
177.55000,0.67194,0.77101,0.00057,0.00182,0.22659
177.60001,0.67194,0.64428,0.00032,0.00115,0.35425
177.64999,0.67194,0.82364,0.00062,0.00250,0.17324
177.70000,0.67194,0.90175,0.00076,0.00421,0.09329
177.75000,0.67194,0.85303,0.00099,0.01057,0.13541
177.80000,0.67194,0.81108,0.00096,0.00778,0.18018
177.85001,0.67194,0.66635,0.00122,0.00789,0.32455
177.89999,0.67194,0.89803,0.00099,0.00611,0.09487
177.95000,0.67194,0.92245,0.00122,0.00761,0.06872
178.00000,0.67194,0.87398,0.00167,0.00471,0.11964
178.05000,0.67194,0.81839,0.00117,0.00345,0.17700
178.10001,0.67194,0.94524,0.00206,0.00376,0.04894
178.14999,0.67194,0.91174,0.00089,0.00333,0.08404
178.20000,0.67194,0.96477,0.00238,0.00152,0.03133
178.25000,0.67194,0.99030,0.00867,0.00030,0.00073
178.30000,0.67194,0.99298,0.00424,0.00005,0.00273
178.35001,0.67194,0.98281,0.00600,0.00018,0.01101
178.39999,0.67194,0.98748,0.01039,0.00009,0.00205
178.45000,0.67194,0.97522,0.01071,0.00023,0.01385
178.50000,0.67194,0.97314,0.01319,0.00071,0.01296
178.55000,0.67194,0.97964,0.01905,0.00116,0.00015
178.60001,0.67194,0.98319,0.01482,0.00046,0.00153
178.64999,0.67194,0.90851,0.07806,0.01329,0.00013
178.70000,0.67194,0.93470,0.05650,0.00863,0.00016
178.75000,0.67194,0.88581,0.11262,0.00156,0.00002
178.80000,0.67194,0.86863,0.12111,0.01022,0.00004
178.85001,0.67194,0.52145,0.45268,0.02520,0.00067
178.89999,0.67194,0.28866,0.69371,0.01764,0.00000
178.95000,0.67194,0.44948,0.54345,0.00687,0.00019
179.00000,0.67194,0.57162,0.42105,0.00659,0.00074
179.05000,0.67194,0.54025,0.45559,0.00415,0.00000
179.10001,0.67194,0.71627,0.26964,0.01211,0.00198
179.14999,0.67194,0.72445,0.27089,0.00459,0.00007
179.20000,0.67194,0.77023,0.21992,0.00968,0.00016
179.25000,0.67194,0.86725,0.13162,0.00055,0.00058
179.30000,0.67194,0.91803,0.07810,0.00326,0.00062
179.35001,0.67194,0.76048,0.23453,0.00053,0.00446
179.39999,0.67194,0.83631,0.15653,0.00029,0.00687
179.45000,0.67194,0.82087,0.17500,0.00014,0.00400
179.50000,0.67194,0.74941,0.12830,0.00154,0.12075
179.55000,0.67194,0.92794,0.02771,0.00049,0.04386
179.60001,0.67194,0.89951,0.01489,0.00015,0.08545
179.64999,0.67194,0.90147,0.02433,0.00031,0.07388
179.70000,0.67194,0.88513,0.01069,0.00038,0.10380
179.75000,0.67194,0.92244,0.03148,0.00010,0.04597
179.80000,0.67194,0.91515,0.06367,0.00001,0.02117
179.85001,0.67194,0.96432,0.03468,0.00000,0.00100
179.89999,0.67194,0.96559,0.03193,0.00000,0.00248
179.95000,0.67194,0.95688,0.04296,0.00000,0.00016
180.00000,0.67194,0.90468,0.09505,0.00000,0.00027
180.05000,0.67194,0.80590,0.19408,0.00000,0.00003
180.10001,0.67194,0.75220,0.24774,0.00000,0.00005
180.14999,0.67194,0.72706,0.27293,0.00000,0.00000
180.20000,0.67194,0.89715,0.10284,0.00000,0.00001
180.25000,0.67194,0.72365,0.27634,0.00000,0.00000
180.30000,0.67194,0.47150,0.52850,0.00000,0.00000
180.35001,0.67194,0.29080,0.70919,0.00000,0.00000
180.39999,0.67194,0.21532,0.78466,0.00001,0.00000
180.45000,0.67194,0.28828,0.71157,0.00015,0.00000
180.50000,0.67194,0.24650,0.75314,0.00035,0.00000
180.55000,0.67194,0.32596,0.67373,0.00029,0.00001
180.60001,0.67194,0.27825,0.71899,0.00273,0.00004
180.64999,0.67194,0.46163,0.53785,0.00048,0.00004
180.70000,0.67194,0.53714,0.46083,0.00155,0.00048
180.75000,0.67194,0.76299,0.23272,0.00104,0.00325
180.80000,0.67194,0.85243,0.11948,0.01120,0.01688
180.85001,0.67194,0.81894,0.11929,0.00640,0.05536
180.89999,0.67194,0.83289,0.05921,0.01436,0.09354
180.95000,0.67194,0.73164,0.01276,0.02527,0.23034
181.00000,0.67194,0.88383,0.01909,0.07917,0.01791
181.05000,0.67194,0.83744,0.00158,0.00206,0.15891
181.10001,0.67194,0.43254,0.00084,0.00375,0.56287
181.14999,0.67194,0.81814,0.00088,0.00682,0.17416
181.20000,0.67194,0.63098,0.00154,0.01889,0.34859
181.25000,0.67194,0.92484,0.00045,0.00359,0.07112
181.30000,0.67194,0.91963,0.00018,0.00059,0.07960
181.35001,0.67194,0.99395,0.00030,0.00224,0.00351
181.39999,0.67194,0.99356,0.00098,0.00058,0.00488
181.45000,0.67194,0.98774,0.00257,0.00517,0.00452
181.50000,0.67194,0.99806,0.00061,0.00053,0.00080
181.55000,0.67194,0.99515,0.00149,0.00317,0.00019
181.60001,0.67194,0.99745,0.00089,0.00111,0.00055
181.64999,0.67194,0.98256,0.00063,0.01675,0.00006
181.70000,0.67194,0.99727,0.00012,0.00250,0.00011
181.75000,0.67194,0.99408,0.00011,0.00577,0.00004
181.80000,0.67194,0.99240,0.00009,0.00696,0.00055
181.85001,0.67194,0.98596,0.00002,0.00120,0.01282
181.89999,0.67194,0.99690,0.00006,0.00195,0.00109
181.95000,0.67194,0.99498,0.00011,0.00406,0.00085
182.00000,0.67194,0.98684,0.00006,0.01067,0.00243
182.05000,0.67194,0.97568,0.00006,0.00641,0.01785
182.10001,0.67194,0.98485,0.00001,0.00477,0.01036
182.14999,0.67194,0.98557,0.00001,0.00152,0.01290
182.20000,0.67194,0.97143,0.00005,0.00415,0.02437
182.25000,0.67194,0.96308,0.00012,0.00159,0.03521
182.30000,0.67194,0.95915,0.00015,0.00236,0.03835
182.35001,0.67194,0.94870,0.00039,0.00165,0.04926
182.39999,0.67194,0.98749,0.00041,0.00150,0.01060
182.45000,0.67194,0.96444,0.00039,0.00133,0.03383
182.50000,0.67194,0.99072,0.00017,0.00049,0.00863
182.55000,0.67194,0.98424,0.00030,0.00017,0.01529
182.60001,0.67194,0.99354,0.00081,0.00028,0.00538
182.64999,0.67194,0.99503,0.00021,0.00012,0.00464
182.70000,0.67194,0.99784,0.00023,0.00014,0.00178
182.75000,0.67194,0.99848,0.00010,0.00003,0.00139
182.80000,0.67194,0.99591,0.00019,0.00010,0.00380
182.85001,0.67194,0.99360,0.00028,0.00005,0.00607
182.89999,0.67194,0.99871,0.00019,0.00014,0.00096
182.95000,0.67194,0.99944,0.00013,0.00027,0.00017
183.00000,0.67194,0.99803,0.00021,0.00034,0.00142
183.05000,0.67194,0.99826,0.00020,0.00105,0.00049
183.10001,0.67194,0.99769,0.00009,0.00046,0.00176
183.14999,0.67194,0.99515,0.00028,0.00231,0.00226
183.20000,0.67194,0.99363,0.00018,0.00584,0.00035
183.25000,0.67194,0.99170,0.00234,0.00576,0.00021
183.30000,0.67194,0.99219,0.00064,0.00662,0.00054
183.35001,0.67194,0.99057,0.00042,0.00893,0.00008
183.39999,0.67194,0.98560,0.00037,0.01401,0.00002
183.45000,0.67194,0.99615,0.00004,0.00364,0.00016
183.50000,0.67194,0.99325,0.00027,0.00603,0.00045
183.55000,0.67194,0.99380,0.00021,0.00553,0.00046
183.60001,0.67194,0.98588,0.00042,0.01356,0.00013
183.64999,0.67194,0.99145,0.00049,0.00789,0.00017
183.70000,0.67194,0.99247,0.00032,0.00711,0.00010
183.75000,0.67194,0.97556,0.00078,0.02359,0.00007
183.80000,0.67194,0.98546,0.00426,0.01028,0.00000
183.85001,0.67194,0.97903,0.00097,0.01999,0.00001
183.89999,0.67194,0.91613,0.02534,0.05828,0.00026
183.95000,0.67194,0.95666,0.01801,0.02532,0.00001
184.00000,0.67194,0.94022,0.02784,0.03188,0.00006
184.05000,0.67194,0.92208,0.07026,0.00767,0.00000
184.10001,0.67194,0.91696,0.07998,0.00307,0.00000
184.14999,0.67194,0.74009,0.25590,0.00388,0.00013
184.20000,0.67194,0.73157,0.26718,0.00126,0.00000
184.25000,0.67194,0.50595,0.49379,0.00022,0.00004
184.30000,0.67194,0.28463,0.71532,0.00004,0.00001
184.35001,0.67194,0.16606,0.83373,0.00020,0.00000
184.39999,0.67194,0.17422,0.82287,0.00002,0.00289
184.45000,0.67194,0.11497,0.88492,0.00001,0.00009
184.50000,0.67194,0.08562,0.91423,0.00005,0.00010
184.55000,0.67194,0.13427,0.86551,0.00003,0.00020
184.60001,0.67194,0.18083,0.81897,0.00004,0.00017
184.64999,0.67194,0.26374,0.73508,0.00062,0.00056
184.70000,0.67194,0.52482,0.46714,0.00365,0.00439
184.75000,0.67194,0.75773,0.19624,0.00650,0.03952
184.80000,0.67194,0.68130,0.30676,0.00513,0.00680
184.85001,0.67194,0.92769,0.05810,0.00342,0.01079
184.89999,0.67194,0.95698,0.01866,0.00070,0.02366
184.95000,0.67194,0.98023,0.00831,0.00051,0.01094
185.00000,0.67194,0.92745,0.00981,0.00031,0.06243
185.05000,0.67194,0.97542,0.00200,0.00006,0.02252
185.10001,0.67194,0.99697,0.00062,0.00006,0.00235
185.14999,0.67194,0.99558,0.00027,0.00004,0.00411
185.20000,0.67194,0.99629,0.00006,0.00000,0.00364
185.25000,0.67194,0.99695,0.00002,0.00001,0.00302
185.30000,0.67194,0.99927,0.00002,0.00000,0.00071
185.35001,0.67194,0.99931,0.00008,0.00007,0.00053
185.39999,0.67194,0.99970,0.00004,0.00010,0.00017
185.45000,0.67194,0.99912,0.00004,0.00005,0.00079
185.50000,0.67194,0.99724,0.00033,0.00059,0.00184
185.55000,0.67194,0.99263,0.00069,0.00182,0.00486
185.60001,0.67194,0.99815,0.00016,0.00086,0.00083
185.64999,0.67194,0.99427,0.00036,0.00395,0.00141
185.70000,0.67194,0.99729,0.00010,0.00213,0.00049
185.75000,0.67194,0.99750,0.00009,0.00179,0.00062
185.80000,0.67194,0.99730,0.00013,0.00170,0.00086
185.85001,0.67194,0.99848,0.00004,0.00109,0.00039
185.89999,0.67194,0.99860,0.00003,0.00119,0.00017
185.95000,0.67194,0.99841,0.00006,0.00134,0.00019
186.00000,0.67194,0.99930,0.00006,0.00052,0.00013
186.05000,0.67194,0.99968,0.00006,0.00022,0.00004
186.10001,0.67194,0.99953,0.00003,0.00036,0.00009
186.14999,0.67194,0.99973,0.00002,0.00019,0.00006
186.20000,0.67194,0.99959,0.00003,0.00029,0.00009
186.25000,0.67194,0.99951,0.00006,0.00032,0.00010
186.30000,0.67194,0.99845,0.00007,0.00092,0.00057
186.35001,0.67194,0.99943,0.00005,0.00039,0.00013
186.39999,0.67194,0.99425,0.00013,0.00502,0.00061
186.45000,0.67194,0.99738,0.00017,0.00182,0.00062
186.50000,0.67194,0.99161,0.00026,0.00793,0.00021
186.55000,0.67194,0.98364,0.00031,0.01255,0.00351
186.60001,0.67194,0.99670,0.00117,0.00109,0.00104
186.64999,0.67194,0.99639,0.00209,0.00012,0.00141
186.70000,0.67194,0.99465,0.00492,0.00004,0.00038
186.75000,0.67194,0.99336,0.00503,0.00009,0.00151
186.80000,0.67194,0.99563,0.00415,0.00008,0.00014
186.85001,0.67194,0.99284,0.00685,0.00005,0.00027
186.89999,0.67194,0.98137,0.01849,0.00000,0.00013
186.95000,0.67194,0.98005,0.01989,0.00000,0.00005
187.00000,0.67194,0.98250,0.01748,0.00000,0.00002
187.05000,0.67194,0.95405,0.04594,0.00000,0.00001
187.10001,0.67194,0.95534,0.04466,0.00000,0.00000
187.14999,0.67194,0.69963,0.30037,0.00000,0.00000
187.20000,0.67194,0.25439,0.74561,0.00000,0.00000
187.25000,0.67194,0.23994,0.76006,0.00000,0.00000
187.30000,0.67194,0.13273,0.86727,0.00000,0.00000
187.35001,0.67194,0.29868,0.70132,0.00000,0.00000
187.39999,0.67194,0.75650,0.24350,0.00000,0.00000
187.45000,0.67194,0.85572,0.14428,0.00000,0.00000
187.50000,0.67194,0.62707,0.37291,0.00002,0.00000
187.55000,0.67194,0.29586,0.70411,0.00003,0.00000
187.60001,0.67194,0.19326,0.80672,0.00002,0.00000
187.64999,0.67194,0.40992,0.59006,0.00002,0.00000
187.70000,0.67194,0.35592,0.64402,0.00006,0.00000
187.75000,0.67194,0.39741,0.60219,0.00040,0.00000
187.80000,0.67194,0.48240,0.50986,0.00774,0.00000
187.85001,0.67194,0.77241,0.22731,0.00028,0.00000
187.89999,0.67194,0.77258,0.22625,0.00116,0.00000
187.95000,0.67194,0.64154,0.35694,0.00152,0.00000
188.00000,0.67194,0.59825,0.40147,0.00028,0.00000
188.05000,0.67194,0.71266,0.28670,0.00063,0.00000
188.10001,0.67194,0.84727,0.14977,0.00295,0.00002
188.14999,0.67194,0.84573,0.15149,0.00277,0.00000
188.20000,0.67194,0.97886,0.01443,0.00670,0.00001
188.25000,0.67194,0.97750,0.01295,0.00954,0.00000
188.30000,0.67194,0.98671,0.01203,0.00126,0.00000
188.35001,0.67194,0.98871,0.01087,0.00042,0.00000
188.39999,0.67194,0.98820,0.01122,0.00058,0.00000
188.45000,0.67194,0.97490,0.02415,0.00096,0.00000
188.50000,0.67194,0.98976,0.00889,0.00135,0.00000
188.55000,0.67194,0.97626,0.02214,0.00160,0.00000
188.60001,0.67194,0.99424,0.00471,0.00105,0.00000
188.64999,0.67194,0.99690,0.00250,0.00060,0.00000
188.70000,0.67194,0.99510,0.00389,0.00101,0.00000
188.75000,0.67194,0.99465,0.00519,0.00016,0.00000
188.80000,0.67194,0.98461,0.01526,0.00013,0.00000
188.85001,0.67194,0.98814,0.01183,0.00002,0.00000
188.89999,0.67194,0.98587,0.01401,0.00012,0.00000
