Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
540.70001,0.52191,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99969,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
540.79999,0.52197,0.00072,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99927,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
540.90002,0.52191,0.76206,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.23659,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00010,0.00000,0.00000,0.00010,0.00000,0.00108,0.00000,0.00000,0.00000,0.00000,0.00000
541.00000,0.52191,0.80003,0.00092,0.00001,0.03214,0.00000,0.00004,0.00000,0.00027,0.00001,0.00000,0.00000,0.10274,0.00000,0.04638,0.00001,0.00000,0.00000,0.00178,0.00000,0.00000,0.00000,0.00000,0.00007,0.00033,0.00000,0.00165,0.00000,0.00000,0.00255,0.00001,0.01092,0.00003,0.00004,0.00007,0.00000,0.00000
541.09998,0.52197,0.99835,0.00000,0.00000,0.00080,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00082,0.00000,0.00000,0.00000,0.00000,0.00001
541.20001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
541.29999,0.52197,0.99994,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
541.40002,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
541.50000,0.52191,0.99943,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00012,0.00007,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00024,0.00000
541.59998,0.52197,0.96175,0.00002,0.00075,0.00016,0.00001,0.00108,0.00000,0.00007,0.00025,0.00022,0.00909,0.00001,0.00005,0.00428,0.00483,0.00000,0.00000,0.00003,0.00554,0.00000,0.00007,0.00000,0.00030,0.00010,0.00097,0.00016,0.00198,0.00030,0.00002,0.00140,0.00100,0.00051,0.00070,0.00409,0.00009,0.00018
541.70001,0.52191,0.04687,0.00000,0.00000,0.00040,0.00000,0.00000,0.00000,0.00010,0.00271,0.00003,0.00000,0.00000,0.00001,0.00000,0.67061,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.05881,0.00000,0.22034
541.79999,0.52197,0.11267,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.01062,0.00000,0.00000,0.00000,0.00001,0.00000,0.85030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00090,0.00015,0.02531
541.90002,0.52191,0.49654,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11852,0.00001,0.00000,0.00000,0.00000,0.00000,0.38050,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00442,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
542.00000,0.52191,0.21727,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.71266,0.00000,0.00000,0.00000,0.00000,0.00000,0.07004,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
542.09998,0.52197,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99980,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
542.20001,0.52191,0.91410,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08557,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
542.29999,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
542.40002,0.52191,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
542.50000,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
542.59998,0.52197,0.99994,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
542.70001,0.52191,0.88082,0.00007,0.00671,0.00250,0.00079,0.00686,0.00006,0.00257,0.00014,0.00015,0.00901,0.00029,0.00002,0.00829,0.00020,0.00001,0.00002,0.00014,0.00011,0.00761,0.01783,0.00001,0.00056,0.00104,0.00355,0.01415,0.00777,0.00297,0.00161,0.00012,0.00847,0.00085,0.00462,0.00473,0.00395,0.00141
542.79999,0.52197,0.87913,0.00010,0.00659,0.00301,0.00073,0.00656,0.00005,0.00285,0.00014,0.00019,0.01485,0.00030,0.00002,0.00927,0.00023,0.00001,0.00004,0.00020,0.00012,0.00751,0.01604,0.00001,0.00043,0.00108,0.00370,0.00958,0.00712,0.00361,0.00202,0.00013,0.00898,0.00184,0.00300,0.00455,0.00407,0.00195
542.90002,0.52191,0.64829,0.00055,0.03011,0.00003,0.00013,0.00765,0.01016,0.00371,0.00032,0.03722,0.00630,0.00079,0.00328,0.00015,0.00087,0.00340,0.00038,0.00060,0.00402,0.00488,0.07862,0.00000,0.03181,0.00114,0.04181,0.00035,0.02049,0.00031,0.00022,0.00030,0.01196,0.00031,0.00309,0.00118,0.04551,0.00008
543.00000,0.52191,0.69225,0.00000,0.00444,0.00000,0.00000,0.03504,0.00007,0.00001,0.00000,0.00010,0.00005,0.00010,0.00000,0.00043,0.00004,0.00000,0.00111,0.00027,0.00168,0.01011,0.00722,0.00000,0.00024,0.00146,0.00000,0.00001,0.24319,0.00008,0.00007,0.00002,0.00148,0.00000,0.00006,0.00001,0.00046,0.00000
543.09998,0.52197,0.83810,0.00067,0.00001,0.00000,0.00000,0.00364,0.00001,0.00010,0.00063,0.00087,0.00000,0.00006,0.00009,0.00003,0.00024,0.00006,0.00000,0.00004,0.00408,0.00015,0.00000,0.00000,0.00001,0.00349,0.00015,0.00004,0.14401,0.00055,0.00007,0.00069,0.00076,0.00017,0.00004,0.00036,0.00080,0.00010
543.20001,0.52191,0.00046,0.00000,0.00000,0.00000,0.00000,0.00112,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00335,0.00000,0.00005,0.00005,0.00033,0.00001,0.00000,0.00000,0.00055,0.00000,0.00000,0.99232,0.00009,0.00007,0.00001,0.00031,0.00020,0.00000,0.00000,0.00108,0.00000
543.29999,0.52197,0.00139,0.00000,0.00000,0.00000,0.00000,0.00032,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00054,0.00000,0.00001,0.00006,0.00000,0.00002,0.00000,0.00000,0.00148,0.00000,0.00000,0.99611,0.00001,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00001,0.00000
543.40002,0.52191,0.84526,0.00018,0.00153,0.00000,0.00014,0.03809,0.00000,0.00001,0.00000,0.00008,0.00000,0.00001,0.00000,0.00000,0.00020,0.00002,0.00000,0.00129,0.00004,0.00000,0.00030,0.00000,0.00000,0.00210,0.00003,0.00318,0.03195,0.00053,0.00012,0.00000,0.00015,0.00029,0.00006,0.00006,0.07405,0.00032
543.50000,0.52191,0.99763,0.00000,0.00000,0.00000,0.00000,0.00002,0.00038,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00002,0.00000,0.00000,0.00000,0.00002,0.00006,0.00000,0.00130,0.00040,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000
543.59998,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
543.70001,0.52191,0.99933,0.00005,0.00003,0.00000,0.00015,0.00000,0.00021,0.00001,0.00000,0.00001,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00009,0.00000
543.79999,0.52197,0.33407,0.00003,0.00002,0.00000,0.00003,0.00001,0.00003,0.00029,0.00003,0.00103,0.00364,0.00002,0.00000,0.00015,0.00053,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00005,0.00007,0.00007,0.00004,0.00017,0.00000,0.00001,0.06809,0.00002,0.00031,0.00855,0.58238,0.00033,0.00000
543.90002,0.52191,0.18147,0.00000,0.02704,0.01545,0.00000,0.00085,0.00002,0.00000,0.00008,0.00000,0.00003,0.00001,0.00000,0.00005,0.00015,0.00000,0.00000,0.00001,0.00000,0.00002,0.00001,0.00000,0.00004,0.02047,0.00000,0.01061,0.00024,0.00071,0.00000,0.00330,0.00000,0.00156,0.04463,0.69286,0.00000,0.00037
544.00000,0.52191,0.02820,0.00001,0.01078,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00016,0.00000,0.00000,0.00000,0.00067,0.00000,0.00000,0.00000,0.00000,0.00000,0.00110,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.95902,0.00001,0.00000,0.00000,0.00000
544.09998,0.52197,0.45273,0.00456,0.08302,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.36327,0.00079,0.00000,0.04132,0.00000,0.00000,0.00076,0.00023,0.00010,0.00005,0.00001,0.00000,0.03691,0.01550,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00069,0.00000,0.00000,0.00000,0.00000
544.20001,0.52191,0.03348,0.00325,0.89654,0.00001,0.00000,0.00005,0.00003,0.00010,0.00006,0.00000,0.01559,0.00035,0.00000,0.04686,0.00000,0.00000,0.00002,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00005,0.00000,0.00000,0.00011,0.00012,0.00001,0.00295,0.00000,0.00018,0.00010,0.00001
544.29999,0.52197,0.01111,0.00000,0.73785,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.24878,0.00000,0.00000,0.00208,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000
544.40002,0.52191,0.99728,0.00002,0.00083,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00150,0.00000,0.00000,0.00035,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
544.50000,0.52191,0.99999,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
544.59998,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
544.70001,0.52191,0.99966,0.00000,0.00007,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000
544.79999,0.52197,0.99885,0.00000,0.00015,0.00010,0.00003,0.00006,0.00000,0.00001,0.00000,0.00003,0.00023,0.00002,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00007,0.00000,0.00000,0.00002,0.00000,0.00000,0.00013,0.00000,0.00009,0.00001,0.00002,0.00001,0.00001,0.00007,0.00002,0.00000
544.90002,0.52191,0.92751,0.00015,0.00008,0.00000,0.00020,0.00000,0.00000,0.00004,0.00001,0.00000,0.00000,0.04045,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00090,0.00000,0.00000,0.03058,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000
545.00000,0.52191,0.97993,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
545.09998,0.52197,0.93086,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06908,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
545.20001,0.52191,0.00045,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99955,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
545.29999,0.52197,0.00087,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99913,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
545.40002,0.52191,0.99619,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00381,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
545.50000,0.52191,0.99994,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
545.59998,0.52197,0.99997,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
545.70001,0.52191,0.98957,0.00000,0.00002,0.00245,0.00000,0.00005,0.00000,0.00002,0.00000,0.00002,0.00001,0.00517,0.00001,0.00001,0.00001,0.00000,0.00000,0.00001,0.00002,0.00000,0.00001,0.00000,0.00000,0.00002,0.00004,0.00025,0.00000,0.00000,0.00058,0.00000,0.00160,0.00005,0.00006,0.00000,0.00001,0.00001
545.79999,0.52197,0.73307,0.00039,0.03735,0.00031,0.00033,0.01980,0.00031,0.00016,0.00011,0.00012,0.02028,0.00021,0.00000,0.00395,0.00076,0.00000,0.00002,0.00004,0.00001,0.01138,0.05101,0.00000,0.00072,0.01469,0.00016,0.00135,0.00907,0.01564,0.00004,0.00163,0.00027,0.00196,0.03578,0.03904,0.00003,0.00002
545.90002,0.52191,0.97197,0.00001,0.00061,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02015,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00694,0.00023,0.00007,0.00000,0.00000
546.00000,0.52191,0.99993,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000
546.09998,0.52197,0.16409,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.83588,0.00000,0.00000,0.00000,0.00000
546.20001,0.52191,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000
546.29999,0.52197,0.93198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06792,0.00000,0.00000,0.00000,0.00000
546.40002,0.52191,0.99464,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00528,0.00000,0.00000,0.00000,0.00000
546.50000,0.52191,0.85734,0.00000,0.00005,0.00052,0.00000,0.00077,0.00000,0.00000,0.00000,0.00004,0.00006,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00066,0.00001,0.00000,0.00027,0.00000,0.00000,0.00382,0.00000,0.00000,0.00337,0.00000,0.00027,0.00000,0.00002,0.13274,0.00000,0.00001,0.00000,0.00000
546.59998,0.52197,0.99707,0.00000,0.00006,0.00001,0.00000,0.00003,0.00000,0.00001,0.00000,0.00001,0.00027,0.00000,0.00000,0.00004,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00014,0.00000,0.00000,0.00015,0.00000,0.00000,0.00005,0.00001,0.00003,0.00000,0.00002,0.00205,0.00000,0.00000,0.00000,0.00000
546.70001,0.52191,0.96506,0.00016,0.00105,0.00059,0.00028,0.00417,0.00006,0.00327,0.00030,0.00006,0.00376,0.00014,0.00001,0.00175,0.00006,0.00004,0.00008,0.00039,0.00018,0.00286,0.00141,0.00000,0.00014,0.00068,0.00108,0.00094,0.00276,0.00280,0.00152,0.00020,0.00085,0.00101,0.00021,0.00053,0.00114,0.00045
546.79999,0.52197,0.99628,0.00008,0.00002,0.00000,0.00016,0.00013,0.00002,0.00028,0.00002,0.00000,0.00012,0.00057,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00011,0.00000,0.00000,0.00001,0.00000,0.00091,0.00019,0.00002,0.00093,0.00000,0.00001,0.00003,0.00003,0.00006,0.00001,0.00000
546.90002,0.52191,0.99611,0.00000,0.00000,0.00000,0.00080,0.00000,0.00000,0.00096,0.00000,0.00000,0.00000,0.00044,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00087,0.00000,0.00000,0.00082,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
547.00000,0.52191,0.96210,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03773,0.00000,0.00000,0.00009,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000
547.09998,0.52197,0.99715,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00285,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
547.20001,0.52191,0.03581,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.96419,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
547.29999,0.52197,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
547.40002,0.52191,0.25073,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.74919,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
547.50000,0.52191,0.16080,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.83885,0.00002,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
547.59998,0.52197,0.92111,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00005,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00045,0.00000,0.07276,0.00070,0.00002,0.00000,0.00000,0.00004,0.00001,0.00000,0.00037,0.00388,0.00057
547.70001,0.52191,0.96835,0.00009,0.00159,0.00000,0.00000,0.00006,0.00000,0.00001,0.00001,0.00002,0.00000,0.00000,0.00002,0.00014,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00065,0.00018,0.00000,0.02574,0.00049,0.00021,0.00000,0.00000,0.00068,0.00003,0.00000,0.00047,0.00063,0.00057
547.79999,0.52197,0.99950,0.00000,0.00012,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00005,0.00002,0.00000,0.00007,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001
