Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
159.20000,0.67194,0.99036,0.00118,0.00445,0.00401
159.25000,0.67194,0.98839,0.00164,0.00589,0.00408
159.30000,0.67194,0.98926,0.00126,0.00393,0.00554
159.35001,0.67194,0.99295,0.00100,0.00284,0.00321
159.39999,0.67194,0.99143,0.00112,0.00217,0.00529
159.45000,0.67194,0.98971,0.00113,0.00257,0.00659
159.50000,0.67194,0.99214,0.00145,0.00264,0.00377
159.55000,0.67194,0.99063,0.00142,0.00309,0.00487
159.60001,0.67194,0.99366,0.00115,0.00252,0.00267
159.64999,0.67194,0.99327,0.00151,0.00246,0.00276
159.70000,0.67194,0.99418,0.00127,0.00304,0.00151
159.75000,0.67194,0.99318,0.00139,0.00358,0.00184
159.80000,0.67194,0.99339,0.00211,0.00241,0.00209
159.85001,0.67194,0.99415,0.00084,0.00336,0.00166
159.89999,0.67194,0.99303,0.00139,0.00371,0.00187
159.95000,0.67194,0.98746,0.00191,0.00396,0.00667
160.00000,0.67194,0.98736,0.00239,0.00324,0.00702
160.05000,0.67194,0.98815,0.00258,0.00413,0.00514
160.10001,0.67194,0.98776,0.00251,0.00458,0.00515
160.14999,0.67194,0.99043,0.00162,0.00528,0.00266
160.20000,0.67194,0.99014,0.00142,0.00608,0.00236
160.25000,0.67194,0.98740,0.00195,0.00768,0.00297
160.30000,0.67194,0.98788,0.00181,0.00698,0.00333
160.35001,0.67194,0.98652,0.00209,0.00872,0.00268
160.39999,0.67194,0.98025,0.00402,0.01265,0.00308
160.45000,0.67194,0.98575,0.00265,0.00900,0.00259
160.50000,0.67194,0.98843,0.00205,0.00805,0.00147
160.55000,0.67194,0.98269,0.00371,0.01049,0.00310
160.60001,0.67194,0.98837,0.00139,0.00923,0.00101
160.64999,0.67194,0.98544,0.00104,0.01275,0.00076
160.70000,0.67194,0.98241,0.00132,0.01574,0.00053
160.75000,0.67194,0.98584,0.00107,0.01264,0.00045
160.80000,0.67194,0.98866,0.00082,0.01015,0.00037
160.85001,0.67194,0.98554,0.00093,0.01315,0.00038
160.89999,0.67194,0.98757,0.00074,0.01141,0.00027
160.95000,0.67194,0.98820,0.00063,0.01090,0.00027
161.00000,0.67194,0.98739,0.00084,0.01142,0.00035
161.05000,0.67194,0.99284,0.00298,0.00321,0.00096
161.10001,0.67194,0.99386,0.00290,0.00174,0.00150
161.14999,0.67194,0.98755,0.00456,0.00258,0.00531
161.20000,0.67194,0.97669,0.01450,0.00325,0.00556
161.25000,0.67194,0.96734,0.02117,0.00515,0.00634
161.30000,0.67194,0.95680,0.02510,0.00454,0.01356
161.35001,0.67194,0.93778,0.03891,0.00509,0.01821
161.39999,0.67194,0.92270,0.05255,0.00567,0.01908
161.45000,0.67194,0.93363,0.03980,0.01244,0.01414
161.50000,0.67194,0.93430,0.04099,0.01402,0.01068
161.55000,0.67194,0.93595,0.02956,0.01548,0.01901
161.60001,0.67194,0.86540,0.08686,0.01912,0.02862
161.64999,0.67194,0.82381,0.07954,0.02417,0.07248
161.70000,0.67194,0.63025,0.19535,0.03910,0.13530
161.75000,0.67194,0.64075,0.11525,0.03405,0.20995
161.80000,0.67194,0.74029,0.06481,0.03655,0.15835
161.85001,0.67194,0.77817,0.05088,0.02781,0.14313
161.89999,0.67194,0.83497,0.03791,0.02793,0.09920
161.95000,0.67194,0.88486,0.01891,0.02219,0.07404
162.00000,0.67194,0.94110,0.00874,0.01668,0.03348
162.05000,0.67194,0.93710,0.00754,0.00722,0.04814
162.10001,0.67194,0.95604,0.00391,0.00348,0.03657
162.14999,0.67194,0.93919,0.00448,0.00170,0.05463
162.20000,0.67194,0.92001,0.01079,0.00232,0.06688
162.25000,0.67194,0.92168,0.01684,0.00172,0.05976
162.30000,0.67194,0.93873,0.01453,0.00181,0.04493
162.35001,0.67194,0.96140,0.00850,0.00247,0.02764
162.39999,0.67194,0.96703,0.00598,0.00322,0.02377
162.45000,0.67194,0.97629,0.00596,0.00292,0.01483
162.50000,0.67194,0.97406,0.00298,0.00401,0.01895
162.55000,0.67194,0.97655,0.00285,0.00328,0.01731
162.60001,0.67194,0.97527,0.00301,0.00404,0.01767
162.64999,0.67194,0.96648,0.00468,0.00589,0.02296
162.70000,0.67194,0.96509,0.00587,0.00727,0.02178
162.75000,0.67194,0.94694,0.01066,0.00293,0.03947
162.80000,0.67194,0.95003,0.00361,0.00290,0.04346
162.85001,0.67194,0.94410,0.00373,0.00255,0.04962
162.89999,0.67194,0.92605,0.00211,0.00268,0.06916
162.95000,0.67194,0.97297,0.00139,0.00361,0.02203
163.00000,0.67194,0.98502,0.00126,0.00270,0.01103
163.05000,0.67194,0.98424,0.00073,0.00462,0.01042
163.10001,0.67194,0.97809,0.00111,0.00372,0.01708
163.14999,0.67194,0.98403,0.00085,0.00369,0.01143
163.20000,0.67194,0.98594,0.00076,0.00382,0.00948
163.25000,0.67194,0.98064,0.00079,0.00956,0.00901
163.30000,0.67194,0.97870,0.00251,0.01074,0.00805
163.35001,0.67194,0.97472,0.00414,0.01554,0.00561
163.39999,0.67194,0.97924,0.00363,0.01489,0.00223
163.45000,0.67194,0.96750,0.01351,0.01671,0.00228
163.50000,0.67194,0.96956,0.01151,0.01749,0.00145
163.55000,0.67194,0.98033,0.00711,0.01166,0.00091
163.60001,0.67194,0.98233,0.00771,0.00940,0.00057
163.64999,0.67194,0.98549,0.00621,0.00768,0.00062
163.70000,0.67194,0.98147,0.00890,0.00910,0.00052
163.75000,0.67194,0.98337,0.00777,0.00834,0.00052
163.80000,0.67194,0.98404,0.00822,0.00714,0.00060
163.85001,0.67194,0.98168,0.01007,0.00740,0.00085
163.89999,0.67194,0.97900,0.01107,0.00899,0.00094
163.95000,0.67194,0.98609,0.00695,0.00596,0.00100
164.00000,0.67194,0.98716,0.00643,0.00575,0.00066
164.05000,0.67194,0.98688,0.00686,0.00554,0.00072
164.10001,0.67194,0.98503,0.00714,0.00710,0.00073
164.14999,0.67194,0.98356,0.00943,0.00590,0.00111
164.20000,0.67194,0.98345,0.00857,0.00711,0.00087
164.25000,0.67194,0.98636,0.00672,0.00628,0.00065
164.30000,0.67194,0.98553,0.00738,0.00627,0.00082
164.35001,0.67194,0.98226,0.01061,0.00626,0.00087
164.39999,0.67194,0.98321,0.00893,0.00660,0.00126
164.45000,0.67194,0.98089,0.01247,0.00588,0.00077
164.50000,0.67194,0.98264,0.00968,0.00672,0.00096
164.55000,0.67194,0.97763,0.01436,0.00721,0.00081
164.60001,0.67194,0.97895,0.01383,0.00627,0.00094
164.64999,0.67194,0.98012,0.01273,0.00629,0.00086
164.70000,0.67194,0.98410,0.00970,0.00540,0.00080
164.75000,0.67194,0.97939,0.01255,0.00716,0.00090
164.80000,0.67194,0.97538,0.01413,0.00947,0.00103
164.85001,0.67194,0.98166,0.00997,0.00727,0.00111
164.89999,0.67194,0.98282,0.00957,0.00683,0.00077
164.95000,0.67194,0.97856,0.01356,0.00680,0.00107
165.00000,0.67194,0.98351,0.00908,0.00679,0.00062
165.05000,0.67194,0.98101,0.01141,0.00663,0.00095
165.10001,0.67194,0.97885,0.01124,0.00897,0.00093
165.14999,0.67194,0.98116,0.01010,0.00802,0.00072
165.20000,0.67194,0.98054,0.01075,0.00752,0.00119
165.25000,0.67194,0.98105,0.01119,0.00698,0.00078
165.30000,0.67194,0.98126,0.01018,0.00759,0.00096
165.35001,0.67194,0.97888,0.01388,0.00633,0.00091
165.39999,0.67194,0.98136,0.01143,0.00629,0.00092
165.45000,0.67194,0.98200,0.01124,0.00602,0.00074
165.50000,0.67194,0.97539,0.01560,0.00776,0.00124
165.55000,0.67194,0.97945,0.01382,0.00562,0.00111
165.60001,0.67194,0.98534,0.00850,0.00527,0.00089
165.64999,0.67194,0.98493,0.00897,0.00508,0.00102
165.70000,0.67194,0.98288,0.01035,0.00589,0.00088
165.75000,0.67194,0.97835,0.01424,0.00606,0.00135
165.80000,0.67194,0.98294,0.01012,0.00626,0.00068
165.85001,0.67194,0.98431,0.00940,0.00551,0.00078
165.89999,0.67194,0.98381,0.00958,0.00594,0.00067
165.95000,0.67194,0.98210,0.01082,0.00623,0.00084
166.00000,0.67194,0.98412,0.00971,0.00528,0.00089
166.05000,0.67194,0.98218,0.01150,0.00564,0.00068
166.10001,0.67194,0.98362,0.01017,0.00536,0.00085
166.14999,0.67194,0.98687,0.00761,0.00479,0.00073
166.20000,0.67194,0.98290,0.01018,0.00605,0.00087
166.25000,0.67194,0.98813,0.00698,0.00435,0.00054
166.30000,0.67194,0.98368,0.01016,0.00545,0.00071
166.35001,0.67194,0.98715,0.00718,0.00508,0.00060
166.39999,0.67194,0.98733,0.00651,0.00533,0.00083
166.45000,0.67194,0.98828,0.00668,0.00428,0.00076
166.50000,0.67194,0.98574,0.00695,0.00652,0.00078
166.55000,0.67194,0.98801,0.00562,0.00572,0.00065
166.60001,0.67194,0.98612,0.00700,0.00599,0.00088
166.64999,0.67194,0.98483,0.00807,0.00628,0.00082
166.70000,0.67194,0.98624,0.00683,0.00593,0.00100
166.75000,0.67194,0.98668,0.00718,0.00540,0.00074
166.80000,0.67194,0.98337,0.00922,0.00651,0.00090
166.85001,0.67194,0.98628,0.00830,0.00466,0.00076
166.89999,0.67194,0.98534,0.00846,0.00516,0.00104
166.95000,0.67194,0.98601,0.00858,0.00481,0.00060
167.00000,0.67194,0.98669,0.00725,0.00531,0.00074
167.05000,0.67194,0.98613,0.00852,0.00451,0.00084
167.10001,0.67194,0.98635,0.00756,0.00537,0.00071
167.14999,0.67194,0.98330,0.01005,0.00559,0.00106
167.20000,0.67194,0.98456,0.00824,0.00630,0.00091
167.25000,0.67194,0.98130,0.01120,0.00640,0.00110
167.30000,0.67194,0.97727,0.01361,0.00808,0.00104
167.35001,0.67194,0.98096,0.01051,0.00768,0.00084
167.39999,0.67194,0.98017,0.01064,0.00779,0.00140
167.45000,0.67194,0.98026,0.00848,0.00977,0.00149
167.50000,0.67194,0.98052,0.00878,0.00957,0.00114
167.55000,0.67194,0.98229,0.00817,0.00816,0.00138
167.60001,0.67194,0.97972,0.00900,0.00998,0.00130
167.64999,0.67194,0.97867,0.00988,0.00974,0.00171
167.70000,0.67194,0.98279,0.00750,0.00835,0.00136
167.75000,0.67194,0.98064,0.00959,0.00872,0.00105
167.80000,0.67194,0.98029,0.01059,0.00818,0.00095
167.85001,0.67194,0.97987,0.00949,0.00950,0.00114
167.89999,0.67194,0.98225,0.00999,0.00631,0.00144
167.95000,0.67194,0.98517,0.00763,0.00605,0.00115
168.00000,0.67194,0.98187,0.00974,0.00707,0.00131
168.05000,0.67194,0.97978,0.01188,0.00679,0.00156
168.10001,0.67194,0.97859,0.01304,0.00719,0.00118
168.14999,0.67194,0.98162,0.01158,0.00562,0.00118
168.20000,0.67194,0.98351,0.00982,0.00563,0.00104
168.25000,0.67194,0.97856,0.01404,0.00607,0.00133
168.30000,0.67194,0.97777,0.01426,0.00688,0.00109
168.35001,0.67194,0.97504,0.01682,0.00675,0.00139
168.39999,0.67194,0.97817,0.01364,0.00716,0.00104
168.45000,0.67194,0.96944,0.01967,0.00967,0.00121
168.50000,0.67194,0.96811,0.02061,0.00990,0.00139
168.55000,0.67194,0.97441,0.01596,0.00878,0.00085
168.60001,0.67194,0.97666,0.01493,0.00750,0.00091
168.64999,0.67194,0.97957,0.01187,0.00796,0.00060
168.70000,0.67194,0.97787,0.01279,0.00822,0.00112
168.75000,0.67194,0.97354,0.01642,0.00897,0.00107
168.80000,0.67194,0.97648,0.01364,0.00874,0.00113
168.85001,0.67194,0.97442,0.01686,0.00752,0.00120
168.89999,0.67194,0.97666,0.01358,0.00867,0.00109
168.95000,0.67194,0.97898,0.01192,0.00775,0.00135
169.00000,0.67194,0.98013,0.00958,0.00865,0.00164
169.05000,0.67194,0.98111,0.00849,0.00881,0.00160
169.10001,0.67194,0.97870,0.01038,0.00923,0.00169
169.14999,0.67194,0.97940,0.01093,0.00871,0.00096
169.20000,0.67194,0.98064,0.00947,0.00874,0.00115
169.25000,0.67194,0.97973,0.01016,0.00891,0.00120
169.30000,0.67194,0.97518,0.01373,0.00967,0.00142
169.35001,0.67194,0.97685,0.01275,0.00969,0.00071
169.39999,0.67194,0.96906,0.01740,0.01179,0.00176
169.45000,0.67194,0.92785,0.06739,0.00453,0.00023
169.50000,0.67194,0.94941,0.04025,0.00991,0.00042
169.55000,0.67194,0.90251,0.09128,0.00509,0.00112
169.60001,0.67194,0.93378,0.05721,0.00852,0.00050
169.64999,0.67194,0.79355,0.19716,0.00854,0.00074
169.70000,0.67194,0.90975,0.08219,0.00799,0.00007
169.75000,0.67194,0.80458,0.18568,0.00827,0.00148
169.80000,0.67194,0.91787,0.07032,0.00906,0.00275
169.85001,0.67194,0.71216,0.27223,0.01278,0.00283
169.89999,0.67194,0.82643,0.13495,0.02264,0.01599
169.95000,0.67194,0.53486,0.41138,0.01759,0.03617
170.00000,0.67194,0.62945,0.28559,0.02408,0.06089
170.05000,0.67194,0.31898,0.36168,0.01651,0.30283
170.10001,0.67194,0.41149,0.25883,0.02235,0.30734
170.14999,0.67194,0.40649,0.13113,0.01980,0.44258
170.20000,0.67194,0.46485,0.07902,0.02748,0.42864
170.25000,0.67194,0.29335,0.02926,0.01854,0.65885
170.30000,0.67194,0.17664,0.00847,0.00792,0.80696
170.35001,0.67194,0.25710,0.00713,0.01153,0.72424
170.39999,0.67194,0.17990,0.00243,0.00605,0.81162
170.45000,0.67194,0.14269,0.00125,0.00394,0.85211
170.50000,0.67194,0.16858,0.00088,0.00376,0.82677
170.55000,0.67194,0.28931,0.00138,0.00501,0.70430
170.60001,0.67194,0.32141,0.00067,0.00469,0.67323
170.64999,0.67194,0.32653,0.00025,0.00752,0.66570
170.70000,0.67194,0.23514,0.00020,0.00301,0.76166
170.75000,0.67194,0.34320,0.00018,0.00379,0.65283
170.80000,0.67194,0.49240,0.00024,0.00529,0.50208
170.85001,0.67194,0.50641,0.00017,0.00573,0.48768
170.89999,0.67194,0.52335,0.00033,0.00669,0.46962
170.95000,0.67194,0.44256,0.00030,0.00409,0.55305
171.00000,0.67194,0.61360,0.00045,0.00638,0.37957
171.05000,0.67194,0.61534,0.00026,0.00596,0.37845
171.10001,0.67194,0.61240,0.00040,0.00524,0.38196
171.14999,0.67194,0.55667,0.00035,0.00410,0.43888
171.20000,0.67194,0.48933,0.00128,0.00147,0.50793
171.25000,0.67194,0.75248,0.00188,0.00139,0.24424
171.30000,0.67194,0.73949,0.00642,0.00196,0.25213
171.35001,0.67194,0.84713,0.01160,0.00214,0.13912
171.39999,0.67194,0.83546,0.01251,0.00217,0.14986
171.45000,0.67194,0.84873,0.01303,0.00480,0.13344
171.50000,0.67194,0.91489,0.01951,0.00654,0.05905
171.55000,0.67194,0.95800,0.02654,0.00985,0.00561
171.60001,0.67194,0.93582,0.04822,0.01433,0.00163
171.64999,0.67194,0.89248,0.08685,0.02053,0.00014
171.70000,0.67194,0.85578,0.12833,0.01586,0.00002
171.75000,0.67194,0.80328,0.18588,0.01084,0.00000
171.80000,0.67194,0.63514,0.35548,0.00938,0.00000
171.85001,0.67194,0.53114,0.46034,0.00852,0.00000
171.89999,0.67194,0.56536,0.42594,0.00870,0.00000
171.95000,0.67194,0.53956,0.45307,0.00737,0.00000
172.00000,0.67194,0.54816,0.44299,0.00885,0.00000
172.05000,0.67194,0.48132,0.51264,0.00604,0.00000
172.10001,0.67194,0.35753,0.63846,0.00401,0.00000
172.14999,0.67194,0.27590,0.72175,0.00235,0.00000
172.20000,0.67194,0.19832,0.79934,0.00234,0.00000
172.25000,0.67194,0.11755,0.88090,0.00155,0.00000
172.30000,0.67194,0.13607,0.86250,0.00143,0.00000
172.35001,0.67194,0.13059,0.86790,0.00150,0.00000
172.39999,0.67194,0.08704,0.91103,0.00193,0.00000
172.45000,0.67194,0.08752,0.91127,0.00121,0.00001
172.50000,0.67194,0.10364,0.89502,0.00132,0.00002
172.55000,0.67194,0.10560,0.89278,0.00160,0.00003
172.60001,0.67194,0.09380,0.90472,0.00146,0.00002
172.64999,0.67194,0.10023,0.89865,0.00110,0.00001
172.70000,0.67194,0.10949,0.88906,0.00142,0.00002
172.75000,0.67194,0.09282,0.90578,0.00140,0.00001
172.80000,0.67194,0.07243,0.92633,0.00124,0.00000
172.85001,0.67194,0.08805,0.91052,0.00142,0.00000
172.89999,0.67194,0.12219,0.87621,0.00160,0.00000
172.95000,0.67194,0.18756,0.81031,0.00213,0.00000
173.00000,0.67194,0.27445,0.72322,0.00233,0.00000
173.05000,0.67194,0.33290,0.66162,0.00548,0.00000
173.10001,0.67194,0.41487,0.57719,0.00794,0.00000
173.14999,0.67194,0.51900,0.47091,0.01009,0.00000
173.20000,0.67194,0.62141,0.36360,0.01498,0.00000
173.25000,0.67194,0.72373,0.25574,0.02053,0.00000
173.30000,0.67194,0.67634,0.29356,0.03010,0.00000
173.35001,0.67194,0.65745,0.29357,0.04898,0.00000
173.39999,0.67194,0.57805,0.34661,0.07533,0.00000
173.45000,0.67194,0.57569,0.34357,0.08075,0.00000
173.50000,0.67194,0.59231,0.31568,0.09201,0.00000
173.55000,0.67194,0.52055,0.38235,0.09709,0.00000
173.60001,0.67194,0.51284,0.40271,0.08444,0.00000
173.64999,0.67194,0.41897,0.51154,0.06948,0.00001
173.70000,0.67194,0.30229,0.64741,0.05029,0.00001
173.75000,0.67194,0.25565,0.68745,0.05688,0.00002
173.80000,0.67194,0.22542,0.73543,0.03910,0.00004
173.85001,0.67194,0.20957,0.76321,0.02721,0.00001
173.89999,0.67194,0.33432,0.62106,0.04461,0.00001
173.95000,0.67194,0.27897,0.68252,0.03851,0.00000
174.00000,0.67194,0.23163,0.73777,0.03060,0.00000
174.05000,0.67194,0.25260,0.71561,0.03177,0.00001
174.10001,0.67194,0.24687,0.72297,0.03015,0.00001
174.14999,0.67194,0.22478,0.75365,0.02156,0.00000
174.20000,0.67194,0.22632,0.75599,0.01768,0.00000
174.25000,0.67194,0.24500,0.73960,0.01539,0.00000
174.30000,0.67194,0.22354,0.76264,0.01382,0.00001
174.35001,0.67194,0.19839,0.78923,0.01237,0.00000
174.39999,0.67194,0.25061,0.73453,0.01485,0.00001
174.45000,0.67194,0.26456,0.71348,0.02193,0.00003
174.50000,0.67194,0.19665,0.78636,0.01693,0.00006
174.55000,0.67194,0.25674,0.71358,0.02958,0.00010
174.60001,0.67194,0.17299,0.81498,0.01195,0.00009
174.64999,0.67194,0.13387,0.86032,0.00579,0.00002
174.70000,0.67194,0.12073,0.87474,0.00452,0.00001
174.75000,0.67194,0.19986,0.79147,0.00865,0.00002
174.80000,0.67194,0.25556,0.72508,0.01935,0.00001
174.85001,0.67194,0.35678,0.61441,0.02880,0.00001
174.89999,0.67194,0.42404,0.52110,0.05485,0.00001
174.95000,0.67194,0.44067,0.48381,0.07551,0.00001
175.00000,0.67194,0.67577,0.21069,0.11350,0.00003
175.05000,0.67194,0.80147,0.13959,0.05893,0.00001
175.10001,0.67194,0.82065,0.13491,0.04443,0.00000
175.14999,0.67194,0.76863,0.17787,0.05350,0.00000
175.20000,0.67194,0.72779,0.21354,0.05867,0.00000
175.25000,0.67194,0.72580,0.19878,0.07542,0.00000
175.30000,0.67194,0.74236,0.17066,0.08697,0.00000
175.35001,0.67194,0.70297,0.20531,0.09172,0.00000
175.39999,0.67194,0.60481,0.24263,0.15256,0.00000
175.45000,0.67194,0.55213,0.34822,0.09964,0.00001
175.50000,0.67194,0.51149,0.40164,0.08686,0.00000
175.55000,0.67194,0.46843,0.43775,0.09381,0.00001
175.60001,0.67194,0.44957,0.47704,0.07338,0.00001
175.64999,0.67194,0.40331,0.53797,0.05872,0.00000
175.70000,0.67194,0.36052,0.58354,0.05594,0.00000
175.75000,0.67194,0.36956,0.57894,0.05150,0.00000
175.80000,0.67194,0.32365,0.62301,0.05333,0.00000
175.85001,0.67194,0.27975,0.67450,0.04575,0.00000
175.89999,0.67194,0.28362,0.67547,0.04091,0.00000
175.95000,0.67194,0.26381,0.69094,0.04525,0.00000
176.00000,0.67194,0.24845,0.71686,0.03469,0.00000
176.05000,0.67194,0.24573,0.72431,0.02996,0.00000
176.10001,0.67194,0.28492,0.68531,0.02977,0.00000
176.14999,0.67194,0.33258,0.63112,0.03630,0.00000
176.20000,0.67194,0.30125,0.65254,0.04622,0.00000
176.25000,0.67194,0.33460,0.58560,0.07980,0.00000
176.30000,0.67194,0.47291,0.33815,0.18894,0.00000
176.35001,0.67194,0.40261,0.53560,0.06179,0.00000
176.39999,0.67194,0.27421,0.69823,0.02756,0.00000
176.45000,0.67194,0.26915,0.71385,0.01699,0.00000
176.50000,0.67194,0.28675,0.69184,0.02141,0.00000
176.55000,0.67194,0.24273,0.72857,0.02869,0.00001
176.60001,0.67194,0.37055,0.59050,0.03885,0.00011
176.64999,0.67194,0.39332,0.57410,0.03198,0.00060
176.70000,0.67194,0.26227,0.72534,0.01215,0.00024
176.75000,0.67194,0.19707,0.79532,0.00747,0.00014
176.80000,0.67194,0.42017,0.55461,0.02435,0.00087
176.85001,0.67194,0.43809,0.54928,0.01227,0.00036
176.89999,0.67194,0.55619,0.41898,0.02462,0.00021
176.95000,0.67194,0.59390,0.34672,0.05923,0.00016
177.00000,0.67194,0.55152,0.37131,0.07695,0.00022
177.05000,0.67194,0.69899,0.21140,0.08836,0.00125
177.10001,0.67194,0.83258,0.09100,0.07463,0.00178
177.14999,0.67194,0.92404,0.03149,0.04393,0.00053
177.20000,0.67194,0.94089,0.02121,0.03736,0.00054
177.25000,0.67194,0.91738,0.03283,0.04941,0.00037
177.30000,0.67194,0.90610,0.02444,0.06868,0.00077
177.35001,0.67194,0.92506,0.01561,0.05063,0.00870
177.39999,0.67194,0.89200,0.01858,0.02388,0.06554
177.45000,0.67194,0.78452,0.00432,0.01620,0.19495
177.50000,0.67194,0.73442,0.00110,0.00592,0.25857
177.55000,0.67194,0.81766,0.00067,0.00592,0.17575
177.60001,0.67194,0.79453,0.00063,0.00724,0.19759
177.64999,0.67194,0.68569,0.00066,0.00707,0.30658
177.70000,0.67194,0.51750,0.00081,0.00394,0.47775
177.75000,0.67194,0.42513,0.00076,0.00269,0.57142
177.80000,0.67194,0.45477,0.00065,0.00279,0.54179
177.85001,0.67194,0.40019,0.00071,0.00262,0.59648
177.89999,0.67194,0.37298,0.00042,0.00293,0.62366
177.95000,0.67194,0.47161,0.00040,0.00344,0.52455
178.00000,0.67194,0.53523,0.00048,0.00530,0.45899
178.05000,0.67194,0.57550,0.00038,0.00331,0.42081
178.10001,0.67194,0.75951,0.00026,0.00549,0.23475
178.14999,0.67194,0.88875,0.00024,0.00441,0.10660
178.20000,0.67194,0.81667,0.00108,0.00072,0.18153
178.25000,0.67194,0.96639,0.00375,0.00064,0.02921
178.30000,0.67194,0.97086,0.00545,0.00110,0.02259
178.35001,0.67194,0.97185,0.01005,0.00155,0.01655
178.39999,0.67194,0.96142,0.01761,0.00109,0.01988
178.45000,0.67194,0.95301,0.02502,0.00268,0.01929
178.50000,0.67194,0.93645,0.04838,0.00460,0.01057
178.55000,0.67194,0.87540,0.11177,0.00481,0.00802
178.60001,0.67194,0.85579,0.13177,0.00419,0.00825
178.64999,0.67194,0.76539,0.22415,0.00736,0.00310
178.70000,0.67194,0.79251,0.18932,0.00870,0.00946
178.75000,0.67194,0.50834,0.47466,0.01100,0.00599
178.80000,0.67194,0.31411,0.67084,0.01194,0.00311
178.85001,0.67194,0.25009,0.71909,0.02352,0.00730
178.89999,0.67194,0.17771,0.81505,0.00594,0.00129
178.95000,0.67194,0.15924,0.83004,0.00758,0.00314
179.00000,0.67194,0.18617,0.79664,0.01565,0.00155
179.05000,0.67194,0.26270,0.72474,0.01041,0.00215
179.10001,0.67194,0.37146,0.61257,0.01256,0.00342
179.14999,0.67194,0.23311,0.74446,0.02141,0.00102
179.20000,0.67194,0.25596,0.72552,0.01761,0.00091
179.25000,0.67194,0.45885,0.51202,0.02801,0.00112
179.30000,0.67194,0.54378,0.43042,0.02502,0.00078
179.35001,0.67194,0.54042,0.43700,0.01935,0.00322
179.39999,0.67194,0.76650,0.22004,0.01022,0.00324
179.45000,0.67194,0.75044,0.24107,0.00598,0.00251
179.50000,0.67194,0.59546,0.37618,0.01148,0.01688
179.55000,0.67194,0.82985,0.13713,0.01315,0.01987
179.60001,0.67194,0.87456,0.09427,0.01966,0.01152
179.64999,0.67194,0.91190,0.04717,0.01211,0.02882
179.70000,0.67194,0.93089,0.01242,0.00646,0.05023
179.75000,0.67194,0.93282,0.01425,0.00264,0.05029
179.80000,0.67194,0.96910,0.01000,0.00161,0.01929
179.85001,0.67194,0.97424,0.01811,0.00208,0.00557
179.89999,0.67194,0.97069,0.02365,0.00237,0.00329
179.95000,0.67194,0.95086,0.04412,0.00335,0.00168
180.00000,0.67194,0.94360,0.05253,0.00320,0.00066
180.05000,0.67194,0.93007,0.06760,0.00228,0.00005
180.10001,0.67194,0.86857,0.12914,0.00227,0.00002
180.14999,0.67194,0.86468,0.13400,0.00132,0.00000
180.20000,0.67194,0.79517,0.20365,0.00118,0.00000
180.25000,0.67194,0.61490,0.38202,0.00307,0.00000
180.30000,0.67194,0.51560,0.48241,0.00199,0.00000
180.35001,0.67194,0.31454,0.68374,0.00172,0.00000
180.39999,0.67194,0.28362,0.71307,0.00331,0.00000
180.45000,0.67194,0.40260,0.59108,0.00631,0.00000
180.50000,0.67194,0.40814,0.58499,0.00688,0.00000
180.55000,0.67194,0.50488,0.48624,0.00887,0.00000
180.60001,0.67194,0.44241,0.54515,0.01244,0.00000
180.64999,0.67194,0.54860,0.43012,0.02126,0.00001
180.70000,0.67194,0.71691,0.24926,0.03369,0.00014
180.75000,0.67194,0.76079,0.17848,0.06036,0.00037
180.80000,0.67194,0.84191,0.07842,0.07732,0.00236
180.85001,0.67194,0.91644,0.04767,0.03380,0.00208
180.89999,0.67194,0.90402,0.04549,0.04586,0.00464
