Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
662.09998,0.52197,0.69141,0.00005,0.00008,0.00000,0.00006,0.00001,0.00004,0.02788,0.00840,0.16743,0.00001,0.00012,0.01663,0.00000,0.00028,0.00567,0.00003,0.00000,0.00041,0.00004,0.00006,0.00011,0.02000,0.00002,0.03561,0.00055,0.00000,0.00565,0.00000,0.00000,0.00128,0.00000,0.00001,0.00000,0.01789,0.00027
662.20001,0.52191,0.00148,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00033,0.00139,0.99016,0.00000,0.00000,0.00034,0.00000,0.00000,0.00163,0.00001,0.00000,0.00013,0.00000,0.00000,0.00024,0.00172,0.00000,0.00238,0.00000,0.00000,0.00009,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000
662.29999,0.52197,0.02739,0.00079,0.00010,0.00000,0.00001,0.00002,0.00001,0.00634,0.01790,0.49709,0.00002,0.00002,0.00217,0.00000,0.00026,0.22016,0.00005,0.00013,0.01846,0.00013,0.00022,0.00072,0.00423,0.00004,0.20185,0.00000,0.00001,0.00005,0.00002,0.00001,0.00012,0.00000,0.00000,0.00000,0.00163,0.00005
662.40002,0.52191,0.08406,0.00161,0.00385,0.00017,0.00044,0.00031,0.00047,0.00781,0.18687,0.06395,0.00367,0.00139,0.00036,0.00084,0.06227,0.02085,0.00026,0.00046,0.08564,0.00183,0.00711,0.00096,0.01374,0.00017,0.43782,0.00006,0.00011,0.00336,0.00066,0.00197,0.00078,0.00011,0.00056,0.00066,0.00100,0.00384
662.50000,0.52191,0.22102,0.00734,0.02655,0.00113,0.00082,0.00071,0.00212,0.01843,0.06338,0.08699,0.02063,0.02532,0.00059,0.00217,0.02011,0.06461,0.00079,0.00271,0.13065,0.00984,0.03128,0.00225,0.02927,0.00040,0.13952,0.00119,0.00073,0.00786,0.00220,0.01797,0.01376,0.00207,0.00443,0.00256,0.02997,0.00862
662.59998,0.52197,0.11339,0.01851,0.02882,0.00956,0.00787,0.00818,0.00751,0.04126,0.01326,0.03983,0.02585,0.06798,0.00262,0.01644,0.02023,0.02376,0.01396,0.01962,0.02707,0.09909,0.04621,0.00832,0.01485,0.00718,0.02826,0.01569,0.00301,0.01107,0.03070,0.03639,0.05333,0.01520,0.03535,0.00870,0.05744,0.02349
662.70001,0.52191,0.08413,0.04931,0.01792,0.01025,0.00389,0.01486,0.01529,0.02519,0.01554,0.02514,0.01792,0.09438,0.00838,0.01735,0.01099,0.02944,0.01214,0.02614,0.02157,0.07074,0.02823,0.00536,0.03173,0.01698,0.01859,0.02245,0.00696,0.01698,0.02357,0.01520,0.03851,0.01289,0.07644,0.01779,0.08713,0.01062
662.79999,0.52197,0.29253,0.01927,0.01555,0.00922,0.00278,0.01954,0.00481,0.01157,0.02584,0.01986,0.01999,0.05029,0.00398,0.02650,0.01213,0.01100,0.01902,0.00776,0.05286,0.05810,0.03558,0.00109,0.01257,0.00566,0.01475,0.01233,0.00797,0.01792,0.01150,0.01001,0.08301,0.00710,0.03420,0.00981,0.03957,0.01433
662.90002,0.52191,0.71883,0.01103,0.00497,0.01555,0.00221,0.00562,0.00069,0.01175,0.01136,0.00952,0.01283,0.00737,0.00246,0.00890,0.01112,0.00510,0.00543,0.00349,0.00582,0.00407,0.01559,0.00198,0.00365,0.00401,0.00714,0.00528,0.00346,0.00466,0.00194,0.00832,0.01767,0.00627,0.01977,0.00922,0.01658,0.01634
663.00000,0.52191,0.80466,0.00290,0.00308,0.00910,0.00198,0.00275,0.00032,0.00929,0.00901,0.00849,0.01098,0.00499,0.00179,0.00596,0.01124,0.00407,0.00322,0.00293,0.00468,0.00331,0.01428,0.00093,0.00435,0.00591,0.00428,0.00387,0.00207,0.00489,0.00304,0.00380,0.00857,0.00454,0.01084,0.00477,0.00548,0.01366
663.09998,0.52197,0.52207,0.00214,0.00284,0.00923,0.00200,0.00200,0.00048,0.01809,0.02175,0.00685,0.00344,0.00277,0.00374,0.00762,0.04324,0.00184,0.00045,0.00044,0.00253,0.00215,0.00450,0.00380,0.00593,0.00293,0.01863,0.01509,0.00062,0.00410,0.00202,0.01564,0.00298,0.00156,0.00806,0.07005,0.00519,0.18324
663.20001,0.52191,0.74373,0.00027,0.00073,0.00171,0.00072,0.00167,0.00024,0.00562,0.01433,0.00344,0.00117,0.00028,0.00414,0.00110,0.03921,0.00101,0.00011,0.00008,0.00112,0.00348,0.00518,0.00092,0.00476,0.00231,0.03631,0.00209,0.00032,0.00391,0.00026,0.00274,0.00114,0.00014,0.00248,0.01116,0.00372,0.09836
663.29999,0.52197,0.29626,0.00013,0.00118,0.01008,0.00537,0.00109,0.00180,0.00659,0.09718,0.01250,0.00114,0.00070,0.00914,0.00148,0.12195,0.00182,0.00015,0.00008,0.00256,0.01676,0.00626,0.00160,0.00833,0.00123,0.10853,0.00690,0.00028,0.02272,0.00091,0.00734,0.00297,0.00007,0.03413,0.01290,0.00345,0.19442
663.40002,0.52191,0.04782,0.00093,0.00112,0.03565,0.00144,0.00089,0.00067,0.00603,0.02585,0.01209,0.00233,0.00191,0.00304,0.01084,0.10808,0.00268,0.00047,0.00021,0.00219,0.01239,0.00233,0.00333,0.00259,0.00207,0.00902,0.00502,0.00111,0.01224,0.00034,0.00249,0.00501,0.00059,0.02696,0.05612,0.00811,0.58604
663.50000,0.52191,0.17938,0.00833,0.00044,0.01025,0.00088,0.00916,0.00256,0.01767,0.02015,0.01939,0.00093,0.00201,0.01037,0.01287,0.14699,0.00488,0.00172,0.00266,0.00589,0.01198,0.00295,0.00210,0.00288,0.00424,0.01570,0.01516,0.00244,0.02231,0.00128,0.01838,0.01510,0.00132,0.02950,0.10235,0.02034,0.27543
663.59998,0.52197,0.41066,0.00519,0.00068,0.01295,0.00183,0.01140,0.00137,0.01423,0.02226,0.00895,0.00235,0.00343,0.00582,0.00429,0.04462,0.00209,0.00040,0.00913,0.00909,0.00624,0.00256,0.00112,0.00080,0.01126,0.00363,0.04750,0.00675,0.04483,0.00294,0.00952,0.00667,0.00702,0.02466,0.07445,0.00851,0.17078
663.70001,0.52191,0.45252,0.00822,0.00890,0.01809,0.00588,0.00786,0.00227,0.01645,0.04010,0.02339,0.01880,0.01926,0.00398,0.02208,0.01892,0.00646,0.00271,0.00709,0.02204,0.01319,0.01622,0.00146,0.00869,0.00768,0.01448,0.01625,0.00524,0.02429,0.00951,0.02119,0.01402,0.00877,0.03732,0.03365,0.01185,0.05118
663.79999,0.52197,0.49748,0.00507,0.00895,0.01160,0.00453,0.00619,0.00216,0.01070,0.02912,0.02134,0.01597,0.01075,0.00393,0.02410,0.01067,0.00543,0.00423,0.00501,0.01304,0.01289,0.02205,0.00163,0.01641,0.00693,0.02609,0.01339,0.00256,0.01013,0.01419,0.04757,0.01062,0.00333,0.04526,0.03355,0.00879,0.03439
663.90002,0.52191,0.60372,0.00347,0.00697,0.00911,0.00330,0.00437,0.00122,0.00964,0.02444,0.02290,0.01463,0.00619,0.00267,0.02298,0.00765,0.00346,0.00281,0.00399,0.01018,0.00879,0.01736,0.00141,0.01159,0.00466,0.02207,0.00828,0.00205,0.00675,0.00910,0.03539,0.00913,0.00244,0.03592,0.02409,0.00721,0.03005
664.00000,0.52191,0.83242,0.00141,0.00438,0.00475,0.00128,0.00109,0.00016,0.00458,0.01114,0.00473,0.00900,0.00282,0.00041,0.01900,0.00182,0.00124,0.00182,0.00195,0.00420,0.00226,0.00821,0.00043,0.00463,0.00305,0.00509,0.00362,0.00101,0.00352,0.00329,0.01607,0.00507,0.00163,0.01490,0.00801,0.00266,0.00838
664.09998,0.52197,0.69494,0.00061,0.00189,0.00209,0.00093,0.00126,0.00026,0.00332,0.05302,0.00355,0.00119,0.00068,0.00157,0.01100,0.01414,0.00082,0.00015,0.00011,0.00229,0.00116,0.00539,0.00263,0.01814,0.00226,0.01880,0.01594,0.00017,0.01279,0.00151,0.00715,0.00282,0.00024,0.00417,0.07717,0.00341,0.03243
664.20001,0.52191,0.72173,0.00008,0.00012,0.01070,0.00237,0.00256,0.00006,0.00207,0.00323,0.00059,0.00007,0.00022,0.00040,0.00012,0.05678,0.00093,0.00003,0.00002,0.00111,0.00015,0.00064,0.00027,0.00065,0.00092,0.01424,0.01552,0.00090,0.09286,0.00060,0.00190,0.00033,0.00025,0.00121,0.03266,0.00017,0.03352
664.29999,0.52197,0.01839,0.00000,0.00001,0.00020,0.00028,0.00027,0.00017,0.00003,0.00195,0.00022,0.00001,0.00002,0.00025,0.00015,0.01633,0.00009,0.00000,0.00000,0.00004,0.00010,0.00043,0.00035,0.00020,0.00003,0.00311,0.01064,0.00005,0.00075,0.00022,0.00088,0.00001,0.00000,0.00054,0.94294,0.00005,0.00128
664.40002,0.52191,0.01141,0.00000,0.00000,0.00011,0.00002,0.00051,0.00009,0.00009,0.00047,0.00003,0.00000,0.00001,0.00006,0.00490,0.00401,0.00005,0.00001,0.00000,0.00011,0.00047,0.00005,0.00002,0.00003,0.00016,0.00001,0.04741,0.00010,0.00114,0.00019,0.00013,0.00003,0.00001,0.00028,0.92598,0.00008,0.00201
664.50000,0.52191,0.69376,0.00002,0.00001,0.00038,0.00093,0.00181,0.00061,0.00122,0.00350,0.00005,0.00006,0.00002,0.00133,0.00259,0.00347,0.00020,0.00003,0.00008,0.00364,0.00012,0.00012,0.00005,0.00012,0.00605,0.00004,0.08088,0.00033,0.00285,0.00052,0.00153,0.00003,0.00036,0.00253,0.18995,0.00007,0.00074
664.59998,0.52197,0.96322,0.00001,0.00002,0.00012,0.00006,0.00017,0.00000,0.00041,0.00057,0.00071,0.00004,0.00002,0.00004,0.00031,0.00161,0.00002,0.00000,0.00010,0.00043,0.00007,0.00006,0.00001,0.00002,0.00044,0.00001,0.02273,0.00011,0.00206,0.00010,0.00024,0.00003,0.00063,0.00039,0.00335,0.00006,0.00184
664.70001,0.52191,0.93228,0.00015,0.00118,0.00123,0.00026,0.00066,0.00003,0.00130,0.00238,0.00208,0.00300,0.00084,0.00007,0.00965,0.00043,0.00050,0.00060,0.00054,0.00236,0.00133,0.00279,0.00009,0.00241,0.00289,0.00135,0.00318,0.00135,0.00417,0.00124,0.00543,0.00242,0.00088,0.00703,0.00211,0.00081,0.00098
664.79999,0.52197,0.96870,0.00018,0.00070,0.00092,0.00017,0.00017,0.00000,0.00183,0.00091,0.00259,0.00252,0.00088,0.00007,0.00333,0.00043,0.00009,0.00008,0.00036,0.00081,0.00022,0.00075,0.00004,0.00064,0.00117,0.00034,0.00225,0.00036,0.00082,0.00061,0.00123,0.00123,0.00107,0.00109,0.00090,0.00025,0.00230
664.90002,0.52191,0.99240,0.00001,0.00026,0.00013,0.00003,0.00001,0.00000,0.00052,0.00028,0.00017,0.00093,0.00027,0.00000,0.00152,0.00003,0.00001,0.00001,0.00003,0.00005,0.00004,0.00016,0.00001,0.00024,0.00013,0.00005,0.00051,0.00003,0.00010,0.00013,0.00037,0.00028,0.00015,0.00069,0.00019,0.00004,0.00023
665.00000,0.52191,0.99346,0.00001,0.00022,0.00011,0.00002,0.00001,0.00000,0.00051,0.00023,0.00016,0.00080,0.00023,0.00000,0.00142,0.00002,0.00001,0.00001,0.00002,0.00004,0.00003,0.00013,0.00001,0.00019,0.00010,0.00003,0.00047,0.00002,0.00008,0.00010,0.00027,0.00025,0.00013,0.00054,0.00016,0.00003,0.00019
665.09998,0.52197,0.99465,0.00001,0.00019,0.00008,0.00002,0.00001,0.00000,0.00042,0.00018,0.00011,0.00067,0.00021,0.00000,0.00120,0.00002,0.00001,0.00001,0.00002,0.00003,0.00002,0.00009,0.00000,0.00015,0.00008,0.00002,0.00042,0.00002,0.00006,0.00008,0.00021,0.00020,0.00011,0.00043,0.00012,0.00002,0.00014
665.20001,0.52191,0.99500,0.00001,0.00018,0.00008,0.00001,0.00000,0.00000,0.00040,0.00014,0.00009,0.00067,0.00025,0.00000,0.00108,0.00001,0.00000,0.00001,0.00002,0.00002,0.00002,0.00007,0.00000,0.00013,0.00007,0.00002,0.00045,0.00001,0.00005,0.00007,0.00015,0.00019,0.00012,0.00041,0.00010,0.00002,0.00014
665.29999,0.52197,0.99604,0.00001,0.00013,0.00006,0.00001,0.00001,0.00000,0.00037,0.00013,0.00010,0.00044,0.00019,0.00000,0.00079,0.00001,0.00000,0.00000,0.00001,0.00002,0.00002,0.00006,0.00000,0.00011,0.00006,0.00002,0.00041,0.00001,0.00005,0.00006,0.00012,0.00018,0.00009,0.00029,0.00009,0.00002,0.00012
665.40002,0.52191,0.99479,0.00001,0.00019,0.00007,0.00002,0.00001,0.00000,0.00044,0.00018,0.00011,0.00055,0.00023,0.00000,0.00111,0.00002,0.00001,0.00001,0.00002,0.00003,0.00002,0.00008,0.00000,0.00015,0.00007,0.00002,0.00054,0.00001,0.00006,0.00009,0.00017,0.00023,0.00011,0.00038,0.00013,0.00002,0.00012
665.50000,0.52191,0.99277,0.00003,0.00026,0.00007,0.00001,0.00000,0.00000,0.00026,0.00008,0.00002,0.00124,0.00149,0.00000,0.00074,0.00000,0.00000,0.00001,0.00005,0.00001,0.00001,0.00005,0.00000,0.00010,0.00003,0.00000,0.00132,0.00001,0.00003,0.00009,0.00005,0.00023,0.00030,0.00059,0.00004,0.00003,0.00008
665.59998,0.52197,0.96488,0.00350,0.00486,0.00006,0.00001,0.00000,0.00000,0.00051,0.00001,0.00003,0.01328,0.00207,0.00000,0.00175,0.00000,0.00000,0.00003,0.00021,0.00000,0.00000,0.00003,0.00000,0.00026,0.00005,0.00001,0.00053,0.00000,0.00001,0.00005,0.00003,0.00003,0.00728,0.00046,0.00001,0.00002,0.00003
665.70001,0.52191,0.80274,0.04133,0.01876,0.00005,0.00017,0.00002,0.00000,0.01327,0.00004,0.00012,0.01001,0.00120,0.00002,0.00107,0.00000,0.00003,0.00022,0.00290,0.00001,0.00000,0.00001,0.00002,0.00017,0.00160,0.00002,0.00160,0.00008,0.00004,0.00016,0.00002,0.00017,0.10358,0.00009,0.00003,0.00024,0.00018
665.79999,0.52197,0.68983,0.14414,0.06545,0.00000,0.00098,0.00002,0.00003,0.00278,0.00110,0.00036,0.04230,0.00051,0.00008,0.00004,0.00000,0.00024,0.00064,0.00375,0.00004,0.00000,0.00003,0.00187,0.00211,0.00012,0.00021,0.00005,0.00000,0.00001,0.00387,0.00001,0.00040,0.03590,0.00001,0.00000,0.00313,0.00000
665.90002,0.52191,0.01262,0.00114,0.72894,0.00000,0.00002,0.00000,0.00001,0.00016,0.00003,0.00001,0.24771,0.00020,0.00000,0.00003,0.00000,0.00003,0.00330,0.00008,0.00003,0.00000,0.00000,0.00122,0.00415,0.00000,0.00001,0.00000,0.00000,0.00000,0.00012,0.00007,0.00001,0.00003,0.00000,0.00000,0.00010,0.00000
666.00000,0.52191,0.00848,0.00062,0.65863,0.00000,0.00000,0.00000,0.00000,0.00031,0.00004,0.00011,0.33004,0.00001,0.00000,0.00002,0.00000,0.00002,0.00024,0.00000,0.00123,0.00000,0.00001,0.00001,0.00016,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
666.09998,0.52197,0.31309,0.00002,0.53508,0.00000,0.00001,0.00000,0.00000,0.00081,0.00026,0.00049,0.09122,0.00001,0.00000,0.00021,0.00000,0.00033,0.00078,0.00001,0.02049,0.00005,0.00012,0.00001,0.03648,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00032,0.00000
666.20001,0.52191,0.26587,0.00338,0.42180,0.00046,0.00035,0.00021,0.00021,0.00285,0.01222,0.00225,0.09419,0.01017,0.00001,0.06523,0.00180,0.00150,0.00311,0.00015,0.03744,0.01129,0.01598,0.00062,0.02574,0.00093,0.00196,0.00266,0.00004,0.00009,0.00123,0.00918,0.00068,0.00051,0.00086,0.00147,0.00232,0.00123
666.29999,0.52197,0.12208,0.01500,0.12668,0.00457,0.00072,0.00123,0.00085,0.00265,0.00233,0.00273,0.02094,0.17518,0.00019,0.34404,0.00034,0.00493,0.02705,0.00355,0.00813,0.00758,0.01080,0.00132,0.02220,0.00690,0.00097,0.01417,0.00130,0.00075,0.00652,0.00249,0.01325,0.03538,0.00478,0.00326,0.00454,0.00061
666.40002,0.52191,0.83487,0.00191,0.00384,0.00010,0.00021,0.00902,0.00009,0.00038,0.00012,0.00051,0.00031,0.00462,0.00038,0.00020,0.00000,0.00297,0.00880,0.05146,0.00355,0.00175,0.00351,0.00005,0.00765,0.00589,0.00027,0.00393,0.00233,0.00192,0.00907,0.00001,0.03348,0.00217,0.00021,0.00004,0.00436,0.00001
666.50000,0.52191,0.26759,0.00081,0.00031,0.00000,0.00005,0.00300,0.00024,0.00002,0.00001,0.00016,0.00000,0.00308,0.00007,0.00002,0.00000,0.04909,0.12505,0.04530,0.00459,0.00221,0.00063,0.00004,0.00105,0.00024,0.00628,0.00016,0.00163,0.00025,0.01004,0.00001,0.39552,0.00013,0.00011,0.00001,0.08230,0.00000
666.59998,0.52197,0.00648,0.00008,0.00006,0.00000,0.00000,0.00002,0.00001,0.00002,0.00000,0.00007,0.00000,0.00465,0.00000,0.00000,0.00000,0.01761,0.00390,0.00240,0.00008,0.00026,0.00004,0.00001,0.00007,0.00000,0.00004,0.00001,0.00001,0.00002,0.00003,0.00000,0.51127,0.00000,0.00002,0.00000,0.45282,0.00001
666.70001,0.52191,0.15299,0.00865,0.00106,0.00004,0.00003,0.00043,0.00192,0.01140,0.00011,0.00614,0.00017,0.04903,0.00086,0.00020,0.00000,0.03030,0.00381,0.01681,0.00141,0.00383,0.00011,0.00154,0.01014,0.00032,0.00054,0.00123,0.00010,0.00009,0.00271,0.00006,0.24031,0.00014,0.00139,0.00010,0.45200,0.00003
666.79999,0.52197,0.43221,0.01224,0.00148,0.00023,0.00029,0.00178,0.00052,0.01843,0.00322,0.00067,0.00144,0.02105,0.00033,0.00102,0.00012,0.01795,0.00301,0.03065,0.00834,0.01545,0.00356,0.00015,0.01303,0.00195,0.00460,0.00343,0.00065,0.00051,0.00190,0.00011,0.11593,0.00046,0.00304,0.00036,0.27808,0.00181
666.90002,0.52191,0.52442,0.00537,0.00841,0.00285,0.00194,0.00535,0.00075,0.02205,0.01794,0.00281,0.01280,0.06166,0.00037,0.00433,0.00374,0.01248,0.02408,0.00725,0.01009,0.01208,0.01504,0.00027,0.00221,0.00256,0.01321,0.04811,0.00081,0.01255,0.03761,0.00140,0.06840,0.00636,0.01274,0.00275,0.02142,0.01377
667.00000,0.52191,0.55621,0.00239,0.00278,0.00168,0.00096,0.00178,0.00002,0.02835,0.00557,0.00348,0.00537,0.06443,0.00029,0.00110,0.00087,0.00152,0.00192,0.00431,0.00049,0.00229,0.00043,0.00049,0.00068,0.00084,0.00048,0.05418,0.00012,0.00325,0.23999,0.00083,0.00139,0.00616,0.00356,0.00088,0.00055,0.00037
667.09998,0.52197,0.35852,0.01548,0.02690,0.01286,0.00357,0.00373,0.00089,0.03548,0.02655,0.04341,0.02792,0.07226,0.00236,0.01795,0.01404,0.00877,0.00437,0.01366,0.01173,0.00732,0.02749,0.00415,0.03855,0.01467,0.00584,0.03986,0.00313,0.04484,0.01642,0.01028,0.00360,0.03319,0.02810,0.01001,0.00579,0.00631
667.20001,0.52191,0.93391,0.00024,0.00197,0.00406,0.00024,0.00032,0.00002,0.00420,0.00170,0.00328,0.00387,0.00509,0.00008,0.00193,0.00440,0.00020,0.00005,0.00012,0.00043,0.00012,0.00078,0.00018,0.00134,0.00116,0.00129,0.00346,0.00016,0.00116,0.00062,0.00544,0.00036,0.00193,0.00463,0.00478,0.00017,0.00631
667.29999,0.52197,0.58820,0.00088,0.01307,0.01355,0.00200,0.00068,0.00005,0.00816,0.00952,0.00047,0.01722,0.00328,0.00008,0.02049,0.00661,0.00027,0.00032,0.00116,0.00019,0.00069,0.00631,0.00237,0.00132,0.01067,0.00062,0.01396,0.00045,0.00078,0.00349,0.02789,0.00015,0.01787,0.03203,0.19237,0.00024,0.00258
667.40002,0.52191,0.76081,0.00017,0.00184,0.02153,0.00123,0.00093,0.00007,0.00459,0.00437,0.00005,0.01163,0.01384,0.00003,0.02772,0.00164,0.00027,0.00054,0.00110,0.00047,0.00160,0.00900,0.00021,0.00094,0.02993,0.00047,0.00551,0.00111,0.00324,0.00318,0.00434,0.00102,0.02366,0.01403,0.03965,0.00052,0.00882
667.50000,0.52191,0.90474,0.00026,0.00169,0.00897,0.00045,0.00040,0.00001,0.00293,0.00408,0.00139,0.00711,0.00708,0.00038,0.00567,0.00130,0.00053,0.00029,0.00088,0.00206,0.00053,0.00333,0.00011,0.00115,0.00405,0.00100,0.00417,0.00075,0.00246,0.00114,0.00834,0.00200,0.00613,0.00789,0.00406,0.00042,0.00225
667.59998,0.52197,0.63700,0.00885,0.00506,0.00142,0.00014,0.00003,0.00001,0.01329,0.00056,0.00147,0.01523,0.13650,0.00003,0.00367,0.00026,0.00014,0.00005,0.00384,0.00025,0.00014,0.00057,0.00014,0.00092,0.00080,0.00011,0.11816,0.00008,0.00045,0.00384,0.00036,0.00060,0.03255,0.01014,0.00071,0.00045,0.00220
667.70001,0.52191,0.92330,0.00560,0.00372,0.00285,0.00011,0.00012,0.00000,0.00103,0.00012,0.00007,0.00493,0.01359,0.00001,0.00169,0.00001,0.00004,0.00007,0.00207,0.00001,0.00001,0.00007,0.00001,0.00032,0.00071,0.00002,0.02403,0.00006,0.00011,0.00104,0.00009,0.00054,0.01196,0.00123,0.00010,0.00007,0.00030
667.79999,0.52197,0.72928,0.01735,0.00031,0.00025,0.00211,0.00056,0.00000,0.00555,0.00013,0.00012,0.00005,0.00084,0.00028,0.00001,0.00001,0.00012,0.00034,0.00720,0.00006,0.00000,0.00001,0.00011,0.00030,0.00101,0.00029,0.20879,0.00011,0.00250,0.01011,0.00000,0.00064,0.01044,0.00003,0.00011,0.00023,0.00076
667.90002,0.52191,0.12196,0.00161,0.00014,0.00006,0.00187,0.00132,0.00000,0.00042,0.00064,0.00001,0.00001,0.00026,0.00005,0.00000,0.00001,0.00012,0.00046,0.00281,0.00014,0.00000,0.00001,0.00003,0.00005,0.00057,0.00011,0.84407,0.00001,0.00360,0.01807,0.00000,0.00018,0.00088,0.00018,0.00016,0.00010,0.00006
668.00000,0.52191,0.02908,0.01754,0.00003,0.00001,0.00147,0.00424,0.00000,0.00197,0.00009,0.00008,0.00001,0.00020,0.00013,0.00000,0.00001,0.00486,0.00287,0.01250,0.00014,0.00000,0.00001,0.00002,0.00000,0.00065,0.00006,0.79415,0.00017,0.00247,0.12346,0.00000,0.00015,0.00348,0.00003,0.00004,0.00006,0.00001
668.09998,0.52197,0.58648,0.00467,0.00027,0.00002,0.00722,0.00820,0.00000,0.00441,0.00003,0.00006,0.00018,0.00006,0.00013,0.00002,0.00003,0.00343,0.00709,0.26362,0.00009,0.00001,0.00006,0.00003,0.00000,0.00810,0.00001,0.02824,0.00141,0.00142,0.04857,0.00000,0.00002,0.02580,0.00002,0.00023,0.00002,0.00001
668.20001,0.52191,0.66908,0.00740,0.00053,0.00099,0.00594,0.01418,0.00036,0.02510,0.00250,0.00307,0.00271,0.00054,0.01023,0.00174,0.00546,0.01181,0.00087,0.04571,0.00207,0.00104,0.01830,0.00066,0.00329,0.02556,0.00103,0.07567,0.00261,0.01753,0.00560,0.00030,0.00045,0.00787,0.00244,0.02000,0.00253,0.00482
668.29999,0.52197,0.93320,0.00031,0.00002,0.00095,0.00010,0.00106,0.00000,0.00232,0.00036,0.00015,0.00010,0.00006,0.00102,0.00079,0.00045,0.00016,0.00002,0.00363,0.00049,0.00016,0.00062,0.00002,0.00011,0.01333,0.00004,0.02369,0.00088,0.00250,0.00011,0.00009,0.00012,0.00306,0.00069,0.00762,0.00038,0.00141
668.40002,0.52191,0.94332,0.00039,0.00007,0.00066,0.00009,0.00062,0.00000,0.00113,0.00299,0.00084,0.00029,0.00007,0.00038,0.00081,0.00152,0.00018,0.00002,0.00063,0.00153,0.00023,0.00039,0.00001,0.00009,0.00150,0.00021,0.01567,0.00051,0.01193,0.00014,0.00051,0.00056,0.00104,0.00218,0.00385,0.00051,0.00510
668.50000,0.52191,0.96567,0.00021,0.00042,0.00084,0.00018,0.00021,0.00001,0.00165,0.00281,0.00368,0.00160,0.00049,0.00016,0.00115,0.00097,0.00021,0.00004,0.00026,0.00224,0.00015,0.00034,0.00003,0.00072,0.00066,0.00067,0.00254,0.00031,0.00268,0.00020,0.00091,0.00113,0.00066,0.00191,0.00065,0.00046,0.00318
668.59998,0.52197,0.98835,0.00003,0.00026,0.00027,0.00003,0.00003,0.00000,0.00059,0.00029,0.00098,0.00127,0.00020,0.00002,0.00165,0.00007,0.00004,0.00003,0.00005,0.00016,0.00008,0.00029,0.00002,0.00050,0.00033,0.00017,0.00064,0.00011,0.00019,0.00015,0.00060,0.00059,0.00022,0.00085,0.00031,0.00014,0.00047
668.70001,0.52191,0.99417,0.00001,0.00019,0.00010,0.00002,0.00001,0.00000,0.00048,0.00016,0.00016,0.00073,0.00020,0.00000,0.00126,0.00002,0.00001,0.00001,0.00002,0.00003,0.00003,0.00010,0.00001,0.00015,0.00009,0.00003,0.00046,0.00002,0.00007,0.00008,0.00023,0.00024,0.00013,0.00045,0.00014,0.00003,0.00017
668.79999,0.52197,0.99131,0.00002,0.00021,0.00005,0.00005,0.00001,0.00000,0.00157,0.00054,0.00016,0.00037,0.00026,0.00001,0.00071,0.00006,0.00001,0.00001,0.00002,0.00004,0.00004,0.00016,0.00003,0.00039,0.00008,0.00008,0.00126,0.00001,0.00009,0.00014,0.00008,0.00018,0.00006,0.00028,0.00043,0.00012,0.00117
668.90002,0.52191,0.89746,0.00007,0.00007,0.00003,0.00053,0.00006,0.00005,0.01149,0.01523,0.00160,0.00010,0.00002,0.00109,0.00006,0.00819,0.00004,0.00000,0.00000,0.00009,0.00001,0.00003,0.00101,0.00270,0.00010,0.01664,0.00074,0.00000,0.00077,0.00008,0.00010,0.00002,0.00001,0.00008,0.00108,0.00041,0.04003
669.00000,0.52191,0.94973,0.00000,0.00004,0.00025,0.00165,0.00015,0.00004,0.00139,0.00221,0.00118,0.00001,0.00000,0.00043,0.00000,0.01767,0.00009,0.00000,0.00000,0.00001,0.00006,0.00020,0.00021,0.00061,0.00084,0.00887,0.00009,0.00005,0.01263,0.00001,0.00003,0.00001,0.00000,0.00004,0.00005,0.00001,0.00140
669.09998,0.52197,0.06276,0.00001,0.00115,0.01050,0.08045,0.00173,0.00313,0.00151,0.01489,0.00767,0.00054,0.00008,0.01894,0.00011,0.15830,0.00055,0.00001,0.00002,0.00007,0.00011,0.00231,0.57771,0.00345,0.00324,0.04483,0.00024,0.00013,0.00058,0.00095,0.00161,0.00009,0.00019,0.00002,0.00069,0.00015,0.00128
669.20001,0.52191,0.00385,0.00001,0.00018,0.00024,0.55154,0.00030,0.00298,0.00248,0.00280,0.00047,0.00003,0.00000,0.00024,0.00003,0.01013,0.00210,0.00015,0.00000,0.00006,0.00000,0.00019,0.41912,0.00016,0.00072,0.00162,0.00001,0.00002,0.00007,0.00002,0.00006,0.00001,0.00005,0.00001,0.00010,0.00005,0.00021
