Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36,CH37,CH38,CH39,CH40,CH41,CH42,CH43,CH44,CH45
5.500000000000000000e+00,2.852874755859375000e+01,3.248077011108398438e+01,5.422179412841796875e+01,4.157993316650391336e+01,2.911099433898925426e+01,3.959466934204101562e+01,3.851165008544921875e+01,3.452013397216796875e+01,3.203010940551757812e+01,3.676994323730468750e+01,4.091502380371093750e+01,3.784504318237304688e+01,3.391760253906250000e+01,4.620050048828125000e+01,5.728226470947265625e+01,5.028920745849609375e+01,3.943618011474609375e+01,4.602907562255859375e+01,3.523883056640625000e+01,4.192656707763671875e+01,3.809404754638671875e+01,4.289268112182617188e+01,5.251763153076171875e+01,4.820905303955078125e+01,4.849707031250000000e+01,3.650344467163085938e+01,3.344125366210937500e+01,4.648973464965820312e+01,5.221948242187500000e+01,5.665659332275391336e+01,5.720928192138671875e+01,5.536399078369140625e+01,5.672859191894531250e+01,5.003990173339843750e+01,5.207970046997070312e+01,5.601037979125976562e+01,5.626350784301757812e+01,5.726745605468750000e+01,5.384131622314453125e+01,5.795032882690429688e+01,4.094570922851562500e+01,3.921170806884765625e+01,3.678279113769531250e+01,4.187683105468750000e+01,3.903869628906250000e+01,4.051879882812500000e+01
5.510000228881835938e+00,3.364840698242187500e+01,4.349956130981445312e+01,4.354917526245117188e+01,3.786010742187500000e+01,3.275394439697265625e+01,3.841646194458007812e+01,4.314282226562500000e+01,3.740633392333983664e+01,3.318767929077148438e+01,3.729554748535156250e+01,4.451576614379882812e+01,3.248979949951171875e+01,2.768766593933105113e+01,4.263526153564453125e+01,4.269420242309570312e+01,3.905849838256835938e+01,3.943962860107421875e+01,4.179317092895507812e+01,3.931082916259765625e+01,4.917138671875000000e+01,4.805271530151367188e+01,5.046559143066406250e+01,5.394100189208983664e+01,4.534500885009765625e+01,5.382561111450195312e+01,4.765434646606445312e+01,3.597564315795898438e+01,3.937376403808593750e+01,5.189897537231445312e+01,5.692953491210937500e+01,5.101876068115233664e+01,5.119142150878906250e+01,4.754083251953125000e+01,4.839416503906250000e+01,4.753755569458007812e+01,5.620045471191406250e+01,5.433246612548828125e+01,5.512588882446289062e+01,5.751078033447265625e+01,6.261095046997070312e+01,4.117794799804688211e+01,3.916681671142578125e+01,3.640510559082031250e+01,4.158691406250000000e+01,3.842834472656250000e+01,4.047302246093750000e+01
5.519999980926513672e+00,3.445432281494140625e+01,4.876678085327149148e+01,5.498925781250000000e+01,4.564996337890625000e+01,3.123612213134765625e+01,3.406732940673828125e+01,4.608326721191406250e+01,3.920101928710937500e+01,2.952267646789550781e+01,3.619454956054688211e+01,4.204801177978516336e+01,4.228610610961914062e+01,3.996187591552734375e+01,3.179724693298339844e+01,3.866119003295897727e+01,4.588412857055664062e+01,4.088200378417968750e+01,3.472700881958007812e+01,4.294745635986328125e+01,4.492003631591796875e+01,4.059873962402343750e+01,4.079235458374024148e+01,4.965997314453125000e+01,5.302827835083007812e+01,5.207651519775391336e+01,5.058969116210937500e+01,4.145574188232421875e+01,4.974668884277343750e+01,5.444940185546875000e+01,5.383700942993164062e+01,4.854407501220703125e+01,4.902059936523437500e+01,4.622933959960937500e+01,4.817142486572265625e+01,4.658716201782226562e+01,6.032080078125000000e+01,5.877885437011718750e+01,5.279491043090820312e+01,5.322386169433593750e+01,6.137380599975585938e+01,4.168132781982421875e+01,3.923445510864257812e+01,3.558868408203125000e+01,4.100708007812500000e+01,3.891662597656250000e+01,4.028991699218750000e+01
5.530000209808349609e+00,3.790449523925781250e+01,4.278782272338867188e+01,5.293185806274414062e+01,4.881265258789063211e+01,4.231012344360352273e+01,3.263162231445312500e+01,3.882805633544921875e+01,3.417027282714843750e+01,3.109022903442382812e+01,3.134619712829589844e+01,3.108947563171386719e+01,3.542792892456054688e+01,4.139269256591796875e+01,3.749608612060546875e+01,4.994678115844727273e+01,4.946329116821289062e+01,4.326264190673828125e+01,4.386149978637695312e+01,4.175627136230468750e+01,3.837475967407226562e+01,3.798109436035156250e+01,4.383784484863281250e+01,4.841109848022460938e+01,5.514388656616210938e+01,4.552661514282226562e+01,4.726242065429688211e+01,5.009400939941406250e+01,5.251943969726562500e+01,5.846267318725585938e+01,5.300296020507812500e+01,4.956803131103516336e+01,5.137346267700195312e+01,5.314406585693360086e+01,4.986816024780273438e+01,5.157324981689453125e+01,5.545833587646485086e+01,5.526036071777343750e+01,5.122916412353516336e+01,5.257083892822265625e+01,5.847883605957031250e+01,4.232776260375976562e+01,3.940145111083983664e+01,3.476986694335937500e+01,4.015258789062500000e+01,4.050354003906250000e+01,4.003051757812500000e+01
5.539999961853027344e+00,3.529325103759765625e+01,3.863585662841796875e+01,4.948126983642578125e+01,3.550222015380859375e+01,3.582975769042968750e+01,3.977108764648437500e+01,4.883764648437500000e+01,3.591715621948242188e+01,3.183929061889648438e+01,3.162821197509765625e+01,2.414373207092285156e+01,2.586737632751464844e+01,3.525017547607421875e+01,3.635004043579101562e+01,5.043054580688476562e+01,4.546422958374024148e+01,3.995378112792968750e+01,3.978088378906250000e+01,3.676136779785156250e+01,3.791742706298828125e+01,4.009006118774414062e+01,4.889973068237304688e+01,4.325648880004882812e+01,5.212938308715820312e+01,4.083486938476562500e+01,4.430515289306640625e+01,4.800138092041016336e+01,5.576025390625000000e+01,5.605583953857421875e+01,4.532818603515625000e+01,5.688953781127929688e+01,5.511665344238281250e+01,4.943538284301757812e+01,4.650391387939453125e+01,5.353746795654296875e+01,5.835009765625000000e+01,5.826795578002929688e+01,5.613674163818360086e+01,5.856078338623046875e+01,5.833748626708983664e+01,4.278266143798828125e+01,3.957622528076171875e+01,3.422758102416992188e+01,3.951171875000000000e+01,4.155639648437500000e+01,4.000000000000000000e+01
5.550000190734863281e+00,4.106932067871093750e+01,3.383781051635742188e+01,4.466386413574218750e+01,4.206528472900391336e+01,4.171802520751953125e+01,3.680927658081054688e+01,4.069198608398437500e+01,3.630674743652343750e+01,3.208568954467773438e+01,4.239299011230468750e+01,3.762025451660156250e+01,4.102336120605468750e+01,4.065185928344727273e+01,3.262520217895507812e+01,3.682117080688476562e+01,3.851727294921875000e+01,3.890924835205078125e+01,4.216413497924804688e+01,4.485090637207031250e+01,4.185140991210937500e+01,4.981710433959960938e+01,4.921394729614257812e+01,4.539714050292968750e+01,4.476914978027343750e+01,4.428273773193360086e+01,4.733806610107421875e+01,4.437795639038085938e+01,5.108810806274414062e+01,5.258224487304688211e+01,4.500274276733398438e+01,5.998152160644531250e+01,5.602380371093750000e+01,4.687490844726562500e+01,5.144583892822265625e+01,5.312067413330078125e+01,5.916255950927734375e+01,5.721895599365233664e+01,6.225529098510742188e+01,6.147087478637695312e+01,5.282173919677734375e+01,4.288082122802734375e+01,3.958640289306640625e+01,3.418029403686523438e+01,3.913024902343750000e+01,4.210571289062500000e+01,3.998474121093750000e+01
5.559999942779541016e+00,3.837251663208007812e+01,3.453255462646484375e+01,5.116464614868164062e+01,5.084863281250000000e+01,3.812868118286132812e+01,2.534326744079589844e+01,2.992960357666015980e+01,2.526101684570312500e+01,2.380656814575195668e+01,4.321113204956054688e+01,4.032417678833007812e+01,4.273526000976562500e+01,4.761629104614257812e+01,3.591141510009765625e+01,4.603862380981445312e+01,4.362590789794921875e+01,3.810195922851562500e+01,4.595886230468750000e+01,4.427679443359375000e+01,4.390224075317382812e+01,4.541086196899414062e+01,4.277290344238281250e+01,5.159766387939453125e+01,5.137683486938476562e+01,5.169322204589843750e+01,5.435233306884765625e+01,4.674599075317382812e+01,4.962985229492188211e+01,5.638194274902343750e+01,5.559276199340820312e+01,6.105427169799804688e+01,5.838041687011718750e+01,5.200569915771485086e+01,5.181962966918945312e+01,5.327317810058593750e+01,5.293857955932617188e+01,5.495661163330078125e+01,5.971704483032226562e+01,6.383319473266601562e+01,5.583573150634765625e+01,4.255580902099609375e+01,3.945053100585937500e+01,3.476807022094726562e+01,3.874877929687500000e+01,4.228881835937500000e+01,4.019836425781250000e+01
5.570000171661376953e+00,3.383158493041992188e+01,3.676092910766601562e+01,5.037023544311523438e+01,4.974501037597656250e+01,3.962957763671875000e+01,3.068128204345703125e+01,3.292353820800781250e+01,3.430974578857421875e+01,3.419588470458984375e+01,4.039493942260742188e+01,3.656206512451171875e+01,4.678340148925781250e+01,4.220749664306640625e+01,3.328671646118164062e+01,4.519129943847656250e+01,3.963683700561523438e+01,3.864020919799804688e+01,4.172227478027343750e+01,4.896366500854492188e+01,4.625639343261718750e+01,3.975841140747070312e+01,3.803734207153320312e+01,4.653570175170897727e+01,4.896488189697265625e+01,5.609926605224609375e+01,5.053689575195312500e+01,4.246216583251953125e+01,4.129591369628906250e+01,5.369353485107421875e+01,5.793748474121093750e+01,6.417563629150390625e+01,5.562060546875000000e+01,4.788431549072265625e+01,4.457228851318360086e+01,5.310685729980468750e+01,5.265460968017578125e+01,6.067026138305664062e+01,6.657349395751953125e+01,6.388521194458007812e+01,5.572857284545897727e+01,4.196982955932617188e+01,3.917938613891601562e+01,3.553720855712890625e+01,3.845886230468750000e+01,4.204467773437500000e+01,4.018310546875000000e+01
5.579999923706054688e+00,1.853500556945800781e+01,3.668434906005859375e+01,4.513893508911132812e+01,4.504651641845703125e+01,3.823077011108398438e+01,3.259140014648437500e+01,3.232334136962890625e+01,4.335197830200195312e+01,4.477317047119140625e+01,4.050861740112304688e+01,3.719914245605468750e+01,4.294493865966796875e+01,4.347859191894531250e+01,4.065455627441406250e+01,4.570823669433593750e+01,3.783594512939453125e+01,3.391785430908203125e+01,3.889781570434570312e+01,3.728436279296875000e+01,3.392190551757812500e+01,4.294342803955078125e+01,4.318559265136718750e+01,4.558566284179688211e+01,4.470381164550781250e+01,4.401684188842772727e+01,4.259838867187500000e+01,3.707873153686523438e+01,4.379234313964843750e+01,4.673950576782226562e+01,5.539021301269531250e+01,5.638769531250000000e+01,5.553633117675781250e+01,4.557026672363281250e+01,5.185724258422852273e+01,5.319131851196289062e+01,5.358868026733398438e+01,5.141950988769531250e+01,5.574502563476562500e+01,5.873482513427734375e+01,5.499698638916016336e+01,4.142814254760742188e+01,3.888669586181640625e+01,3.635901641845703125e+01,3.841308593750000000e+01,4.160217285156250000e+01,4.025939941406250000e+01
5.590000152587890625e+00,3.190570640563964844e+01,3.413714218139648438e+01,4.134321212768554688e+01,3.758863067626953125e+01,3.190853309631348012e+01,3.561773681640625000e+01,4.531606292724609375e+01,4.060443496704101562e+01,3.688249588012695312e+01,3.462535095214843750e+01,3.869723892211914062e+01,4.007127380371093750e+01,3.678688049316406250e+01,3.275734710693359375e+01,4.397101593017578125e+01,4.081083297729492188e+01,4.156398010253906250e+01,4.056320190429688211e+01,4.230666351318360086e+01,4.990764999389647727e+01,3.993322753906250000e+01,4.370647811889647727e+01,4.433536148071289062e+01,5.143814086914063211e+01,4.782146072387695312e+01,3.879951477050781250e+01,4.449396514892578125e+01,4.122864532470703125e+01,4.403017044067382812e+01,4.989844894409179688e+01,5.773138046264647727e+01,5.954481124877929688e+01,4.869534301757812500e+01,5.217897796630859375e+01,5.475221252441406250e+01,5.682988739013671875e+01,5.797376251220703125e+01,6.161146163940429688e+01,6.052949523925781250e+01,5.138503646850585938e+01,4.122882461547852273e+01,3.868079376220703125e+01,3.687017822265625000e+01,3.836730957031250000e+01,4.106811523437500000e+01,4.051879882812500000e+01
5.599999904632568359e+00,3.943184661865233664e+01,3.610996627807617188e+01,3.973334884643554688e+01,3.595416259765625000e+01,2.904035949707031250e+01,2.977022361755371094e+01,4.116562271118164062e+01,3.526438522338867188e+01,3.728525543212890625e+01,4.310466003417968750e+01,4.004198455810546875e+01,3.462120056152343750e+01,3.490847396850585938e+01,3.437408828735352273e+01,4.551189804077149148e+01,4.489627838134765625e+01,3.759637832641601562e+01,3.113037109375000000e+01,3.770789718627929688e+01,4.720174789428710938e+01,4.129041290283203125e+01,4.766246414184570312e+01,4.098686981201171875e+01,4.675184249877929688e+01,5.007970428466796875e+01,4.209771728515625000e+01,3.935788345336914062e+01,4.661886596679688211e+01,5.020595169067382812e+01,5.663735961914063211e+01,5.786777496337890625e+01,6.257326126098632812e+01,5.335331726074218750e+01,5.115251922607421875e+01,5.025780105590820312e+01,5.355957794189453125e+01,5.236230468750000000e+01,4.979607009887695312e+01,6.018794250488281250e+01,5.813838577270507812e+01,4.152391052246093750e+01,3.867780303955078125e+01,3.692464828491210938e+01,3.830627441406250000e+01,4.059509277343750000e+01,4.059509277343750000e+01
5.610000133514404297e+00,3.260614013671875000e+01,2.973079490661621094e+01,3.854541015625000000e+01,4.840633392333983664e+01,2.595924186706542969e+01,4.057630157470703125e+01,4.981544113159179688e+01,3.943126296997070312e+01,4.155944442749024148e+01,4.018032073974609375e+01,4.033494567871093750e+01,4.368222808837890625e+01,3.065738296508789062e+01,3.520460891723632812e+01,4.522871398925781250e+01,5.156115722656250000e+01,3.881295394897460938e+01,3.703211212158203125e+01,3.817697143554688211e+01,4.002462387084960938e+01,4.196968078613281250e+01,4.443140029907226562e+01,4.531183242797852273e+01,5.196310043334960938e+01,5.167163467407226562e+01,5.287652587890625000e+01,3.822483825683593750e+01,4.213096618652343750e+01,5.291290664672852273e+01,5.799186325073242188e+01,5.633556747436523438e+01,5.640225219726562500e+01,4.215975189208983664e+01,4.962939453125000000e+01,4.980506134033203125e+01,5.166902923583983664e+01,5.977268981933593750e+01,5.430236816406250000e+01,5.256321334838867188e+01,6.233894729614257812e+01,4.215597915649414062e+01,3.882504653930664062e+01,3.673730087280273438e+01,3.816894531250000000e+01,4.097656250000000000e+01,4.022888183593750000e+01
5.619999885559082031e+00,2.622082519531250000e+01,3.111427307128906250e+01,4.892784500122070312e+01,4.913178253173828125e+01,3.273360061645507812e+01,3.673134231567382812e+01,4.134742355346679688e+01,3.586396026611328125e+01,3.341850662231445312e+01,3.767237854003906250e+01,4.209707641601562500e+01,4.190456008911132812e+01,3.417849349975585938e+01,4.479288482666016336e+01,4.526372909545897727e+01,4.680404281616210938e+01,4.558604812622070312e+01,4.692385864257812500e+01,3.643029403686523438e+01,4.404096984863281250e+01,4.803453063964843750e+01,4.600669860839843750e+01,3.648005676269531250e+01,4.551803588867188211e+01,4.716888427734375000e+01,5.363483047485352273e+01,4.101100540161132812e+01,4.459232711791992188e+01,5.489384078979492188e+01,5.635128784179688211e+01,5.300947570800781250e+01,4.992789459228516336e+01,4.781809997558593750e+01,5.030296325683593750e+01,5.465254211425781250e+01,5.396826171875000000e+01,6.016614913940429688e+01,5.824184799194335938e+01,5.829353332519531250e+01,6.210636901855468750e+01,4.282276535034179688e+01,3.912312316894531250e+01,3.609086608886718750e+01,3.794006347656250000e+01,4.126647949218750000e+01,4.000000000000000000e+01
5.630000114440917969e+00,3.778534698486328125e+01,3.263164138793945312e+01,5.771151733398437500e+01,4.859035873413085938e+01,3.093421554565429688e+01,4.240880966186523438e+01,3.244633102416992188e+01,3.826063537597656250e+01,3.735713577270507812e+01,3.956799316406250000e+01,3.771841430664063211e+01,4.063163375854492188e+01,3.552956771850585938e+01,3.546236419677734375e+01,4.243244934082031250e+01,4.077910995483398438e+01,4.288074111938476562e+01,3.947758483886718750e+01,4.250732421875000000e+01,4.017543792724609375e+01,5.012300872802734375e+01,4.548478698730468750e+01,3.554217910766601562e+01,4.275548934936523438e+01,5.288792419433593750e+01,4.711100006103516336e+01,4.375130081176757812e+01,4.658514404296875000e+01,5.025970077514647727e+01,5.621719741821289062e+01,5.912957000732421875e+01,5.276273345947265625e+01,4.624212265014647727e+01,4.965979766845703125e+01,5.385776901245117188e+01,4.896041870117188211e+01,5.472245025634765625e+01,5.867483139038085938e+01,5.806007766723632812e+01,6.283600616455078125e+01,4.328364562988281250e+01,3.933860015869140625e+01,3.580356216430664062e+01,3.780273437500000000e+01,4.158691406250000000e+01,4.004577636718750000e+01
5.639999866485595703e+00,2.780463981628417969e+01,1.627999496459960938e+01,4.810966491699218750e+01,4.032009124755859375e+01,2.846554946899414062e+01,3.654542541503906250e+01,4.676827239990233664e+01,4.215448760986328125e+01,3.243070983886718750e+01,3.370011901855468750e+01,3.952867507934570312e+01,3.784676742553710938e+01,3.700988006591796875e+01,3.583992767333984375e+01,4.337999343872070312e+01,4.373637390136718750e+01,4.620083618164063211e+01,4.301720046997070312e+01,4.004989624023437500e+01,3.619312286376953125e+01,4.266267395019531250e+01,4.611682128906250000e+01,4.606879425048828125e+01,4.779605865478516336e+01,4.997851943969727273e+01,4.606858825683593750e+01,4.387497329711914062e+01,5.119104003906250000e+01,4.797229385375976562e+01,5.462921524047852273e+01,5.772392654418945312e+01,5.337985992431640625e+01,4.715486145019531250e+01,4.903949737548828125e+01,5.007091522216796875e+01,4.944071960449218750e+01,5.408645248413085938e+01,6.035792541503906250e+01,5.948675155639647727e+01,5.996120834350585938e+01,4.330399703979492188e+01,3.944454574584960938e+01,3.560364532470703125e+01,3.763488769531250000e+01,4.181579589843750000e+01,4.021362304687500000e+01
